SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Townhouse,1006 Van White Memorial Blvd,Minneapolis,MN,55411,334900,3,3.0,Sumner - Glenwood,1505,1306,2015,1,223,279,Active,,,https://www.redfin.com/MN/Minneapolis/1006-Van-White-Memorial-Blvd-55411/home/51261932,NORTHSTARMLS as Distributed by MLS Grid,6678953,N,Y,44.9885992,-93.2919415
MLS Listing,,Condo/Co-op,1211 Lagoon Ave #410,Minneapolis,MN,55408,219900,1,1.0,Lowry Hill East,818,23391,2006,4,269,376,Active,,,https://www.redfin.com/MN/Minneapolis/1211-Lagoon-Ave-55408/unit-410/home/50095171,NORTHSTARMLS as Distributed by MLS Grid,6762787,N,Y,44.9489806,-93.294965
MLS Listing,,Single Family Residential,9532 Yosemite Rd,Bloomington,MN,55437,649900,4,5.0,Bloomington,3492,19166,1974,15,186,,Active,,,https://www.redfin.com/MN/Minneapolis/9532-Yosemite-Rd-55437/home/50044193,NORTHSTARMLS as Distributed by MLS Grid,6752088,N,Y,44.8303439,-93.3551628
MLS Listing,,Condo/Co-op,3251 Louisiana Ave S #201,Saint Louis Park,MN,55426,424900,2,2.0,Saint Louis Park,1670,126890,2007,36,254,811,Active,,,https://www.redfin.com/MN/Minneapolis/3251-Louisiana-Ave-S-55426/unit-201/home/50010641,NORTHSTARMLS as Distributed by MLS Grid,6744587,N,Y,44.9423442,-93.3695179
MLS Listing,,Townhouse,1315 Douglas Dr N,Golden Valley,MN,55422,280000,3,2.0,Golden Valley,1364,139304,1966,44,205,375,Active,,,https://www.redfin.com/MN/Golden-Valley/1315-Douglas-Dr-N-55422/home/50147128,NORTHSTARMLS as Distributed by MLS Grid,6739597,N,Y,44.9933914,-93.3605143
MLS Listing,,Condo/Co-op,400 N 1st St #613,Minneapolis,MN,55401,265000,1,1.0,North Loop,723,18861,1900,84,367,556,Active,,,https://www.redfin.com/MN/Minneapolis/400-N-1st-St-55401/unit-613/home/51261784,NORTHSTARMLS as Distributed by MLS Grid,6711998,N,Y,44.9873286,-93.2712237
MLS Listing,,Single Family Residential,3045 Dupont Ave S,Minneapolis,MN,55408,545000,6,4.0,South Uptown,3072,3920,1907,1,177,,Active,,,https://www.redfin.com/MN/Minneapolis/3045-DuPont-Ave-S-55408/home/51291792,NORTHSTARMLS as Distributed by MLS Grid,6762205,N,Y,44.9467945,-93.2929334
MLS Listing,,Single Family Residential,1652 Alabama Ave S,Saint Louis Park,MN,55416,449900,4,3.0,Saint Louis Park,1914,5227,1960,1,235,,Active,,,https://www.redfin.com/MN/Minneapolis/1652-Alabama-Ave-S-55416/home/51296014,NORTHSTARMLS as Distributed by MLS Grid,6765149,N,Y,44.9659418,-93.3568594
MLS Listing,,Single Family Residential,4309 63rd Ave N,Brooklyn Center,MN,55429,299000,3,1.0,Brooklyn Center,1388,9583,1955,1,215,,Active,,,https://www.redfin.com/MN/Minneapolis/4309-63rd-Ave-N-55429/home/49974388,NORTHSTARMLS as Distributed by MLS Grid,6763312,N,Y,45.0690841,-93.3356296
MLS Listing,,Multi-Family (2-4 Unit),3339 Aldrich Ave N,Minneapolis,MN,55412,280000,4,2.0,McKinley,1700,6098,1898,1,165,,Active,,,https://www.redfin.com/MN/Minneapolis/3339-Aldrich-Ave-N-55412/home/50205922,NORTHSTARMLS as Distributed by MLS Grid,6765439,N,Y,45.0161857,-93.2895771
MLS Listing,,Single Family Residential,8439 Portland Ave S,Bloomington,MN,55420,315000,3,1.0,Bloomington,1882,11325,1953,1,167,,Active,,,https://www.redfin.com/MN/Minneapolis/8439-Portland-Ave-S-55420/home/51281455,NORTHSTARMLS as Distributed by MLS Grid,6745733,N,Y,44.849699,-93.267879
MLS Listing,,Single Family Residential,3154 Lincoln St NE,Minneapolis,MN,55418,499900,4,3.0,Waite Park,2060,8712,2000,1,243,,Active,,,https://www.redfin.com/MN/Minneapolis/3154-Lincoln-St-NE-55418/home/50091464,NORTHSTARMLS as Distributed by MLS Grid,6763999,N,Y,45.0256906,-93.2386987
