SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,110 Wright St,Savannah,GA,31408,189000,3,1.0,Woodville,868,12632,1948,1,218,,Active,,,https://www.redfin.com/GA/Savannah/110-Wright-St-31408/home/121634483,SMLC,SA335559,N,Y,32.0915922,-81.1380285
MLS Listing,,Single Family Residential,130 Canter Ct,Savannah,GA,31406,739000,5,4.0,Savannah,3067,7841,2022,2,241,110,Active,,,https://www.redfin.com/GA/Savannah/130-Canter-Ct-31406/home/179805770,SMLC,SA335416,N,Y,31.992244,-81.0707346
MLS Listing,,Single Family Residential,131 Columbus Dr,Savannah,GA,31405,435000,2,1.0,Midtown/Ardsley Park,1453,9496,1948,13,299,,Active,,,https://www.redfin.com/GA/Savannah/131-Columbus-Dr-31405/home/121304335,SMLC,SA334740,N,Y,32.0386137,-81.1026337
MLS Listing,,Single Family Residential,407 Coconut Dr,Bloomingdale,GA,31322,315000,4,2.5,Windmill at The Palms,2174,5227,2023,24,145,42,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/GA/Bloomingdale/407-Coconut-Dr-31302/home/186335805,SMLC,SA333949,N,Y,32.0683928,-81.3412144
MLS Listing,,Single Family Residential,806 E 35th St,Savannah,GA,31401,669000,3,2.5,GLATIGNY WARD,2240,6098,2023,24,299,,Active,,,https://www.redfin.com/GA/Savannah/806-E-35th-St-31401/home/186245460,GAMLS,10558680,N,Y,32.055693,-81.086574
MLS Listing,,Single Family Residential,806 E 35th St,Savannah,GA,31401,669000,3,2.5,GLATIGNY WARD,2240,6098,2023,24,299,,Active,,,https://www.redfin.com/GA/Savannah/806-E-35th-St-31401/home/185321632,SMLC,SA333906,N,Y,32.0556821,-81.0865691
MLS Listing,,Single Family Residential,303 W 39th St,Savannah,GA,31405,590000,3,1.5,Savannah,1686,2522,1900,28,350,,Active,,,https://www.redfin.com/GA/Savannah/303-W-39th-St-31401/home/121156726,SMLC,SA333822,N,Y,32.0562229,-81.1043156
MLS Listing,,Condo/Co-op,103 W Gordon St Unit C,Savannah,GA,31401,550000,1,1.0,Savannah,820,436,1853,28,671,301,Active,,,https://www.redfin.com/GA/Savannah/103-W-Gordon-St-31401/unit-C/home/196158685,SMLC,SA333820,N,Y,32.0712524,-81.0962499
MLS Listing,,Single Family Residential,137 Harvest Hl,Pooler,GA,31322,479900,2,2.0,Westbrook at Savannah Quarters,2002,7841,2022,42,240,154,Active,,,https://www.redfin.com/GA/Pooler/137-Harvest-Hl-31322/home/179672841,SMLC,SA332863,N,Y,32.085673,-81.3013045
