SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Multi-Family (2-4 Unit),2642 Webb St,Detroit,MI,48206,224900,6,3.5,Detroit,3248,4792,1925,13,69,,Active,,,https://www.redfin.com/MI/Detroit/2642-Webb-St-48206/home/98344469,REALCOMP,20251018445,N,Y,42.3827649,-83.1160566
MLS Listing,,Multi-Family (2-4 Unit),14811 Washburn St,Detroit,MI,48238,135000,4,2.0,GRIFFINS WYOMING,2464,3485,1928,13,55,,Active,,,https://www.redfin.com/MI/Detroit/14811-Washburn-St-48238/home/98379790,REALCOMP,20251013605,N,Y,42.3981471,-83.1607858
MLS Listing,,Single Family Residential,17241 Rowe St,Detroit,MI,48205,124500,3,1.5,Detroit,2376,5663,1951,13,52,,Active,,,https://www.redfin.com/MI/Detroit/17241-Rowe-St-48205/home/61325895,REALCOMP,20251014659,N,Y,42.4223937,-83.0031828
MLS Listing,,Multi-Family (2-4 Unit),18267 Indiana St,Detroit,MI,48221,219900,4,2.0,Detroit,2764,4792,1930,43,80,,Active,,,https://www.redfin.com/MI/Detroit/18267-Indiana-St-48221/home/98379120,REALCOMP,20251006925,N,Y,42.425216,-83.1588641
MLS Listing,,Condo/Co-op,3139 Woodward Ave #6,Detroit,MI,48201,369000,1,1.0,WAYNE CNTY CONDO PLAN 604(WALKER BUILDING)P229-273,1100,,1911,98,335,331,Active,,,https://www.redfin.com/MI/Detroit/3139-Woodward-Ave-48201/unit-6/home/98440017,REALCOMP,20250026709,N,Y,42.3447538,-83.0563604
MLS Listing,,Single Family Residential,10160 W Outer Dr,Detroit,MI,48223,165000,3,1.5,ROSEDALE PARK 4,2029,4356,1939,1,81,,Active,,,https://www.redfin.com/MI/Detroit/10160-W-Outer-Dr-48223/home/98581567,REALCOMP,20251022732,N,Y,42.39925,-83.232982
MLS Listing,,Single Family Residential,13968 Blackstone St,Detroit,MI,48223,49900,2,1.0,B E TAYLORS BRIGHTMOOR-JOHNSON ALSO P42,1200,3920,1923,1,42,,Active,,,https://www.redfin.com/MI/Detroit/13968-Blackstone-St-48223/home/98569311,REALCOMP,20251022944,N,Y,42.3871184,-83.2485593
MLS Listing,,Single Family Residential,16172 Oakfield St,Detroit,MI,48235,150000,3,1.0,B E TAYLORS RAINBOW SUB,1250,5227,1926,1,120,,Active,,,https://www.redfin.com/MI/Detroit/16172-Oakfield-St-48235/home/61116855,REALCOMP,20251022697,N,Y,42.4095543,-83.2139579
MLS Listing,,Single Family Residential,13654 Mecca St,Detroit,MI,48227,80000,3,1.0,PAVEDWAY,1152,3485,1955,1,69,,Active,,,https://www.redfin.com/MI/Detroit/13654-Mecca-St-48227/home/98514965,REALCOMP,20251022977,N,Y,42.3740074,-83.1792327
MLS Listing,,Single Family Residential,10853 Marne St,Detroit,MI,48224,129900,3,1.0,S C HADLEYS SUB OF PT PC 404,1000,5227,1948,1,130,,Active,,,https://www.redfin.com/MI/Detroit/10853-Marne-St-48224/home/98511959,REALCOMP,20251022906,N,Y,42.4251816,-82.9361047
MLS Listing,,Single Family Residential,4702 Field St,Detroit,MI,48214,239000,5,2.5,SCHWARTZ SUB,2026,3485,1910,1,118,,Active,,,https://www.redfin.com/MI/Detroit/4702-Field-St-48214/home/98483260,REALCOMP,20251022902,N,Y,42.3721634,-83.0163372
MLS Listing,,Multi-Family (5+ Unit),1791 W Grand Blvd,Detroit,MI,48208,420000,10,5.5,SCOVELS (PLATS),5140,7841,1918,1,82,,Active,,,https://www.redfin.com/MI/Detroit/1791-W-Grand-Blvd-48208/home/98464911,REALCOMP,20251022050,N,Y,42.3510856,-83.1111331
MLS Listing,,Single Family Residential,20403 Grandview St,Detroit,MI,48219,112900,3,1.0,FRANK J BRADYS,908,6098,1955,1,124,,Active,,,https://www.redfin.com/MI/Detroit/20403-Grandview-St-48219/home/98580494,REALCOMP,20251022841,N,Y,42.4397305,-83.2855306
MLS Listing,,Single Family Residential,7313 Stout St,Detroit,MI,48228,129000,3,2.0,FRISCHKORNS PARKDALE,1330,4356,1950,1,97,,Active,,,https://www.redfin.com/MI/Detroit/7313-Stout-St-48228/home/60983165,REALCOMP,20251022842,N,Y,42.3447908,-83.2393297
MLS Listing,,Single Family Residential,14175 Kentfield St,Detroit,MI,48223,75000,3,1.0,CHAVEYS SCHOOLCRAFT SUB,800,3920,1947,1,94,,Active,,,https://www.redfin.com/MI/Detroit/14175-Kentfield-St-48223/home/98563037,REALCOMP,20251022294,N,Y,42.3896952,-83.2403836
MLS Listing,,Single Family Residential,18949 Kenosha St,Harper Woods,MI,48225,109999,3,2.0,EAST PARK MANOR SUB NO 2,1360,4792,1980,1,81,,Active,,,https://www.redfin.com/MI/Harper-Woods/18949-Kenosha-St-48225/home/60977792,REALCOMP,20251022840,N,Y,42.4355882,-82.9457905
MLS Listing,,Single Family Residential,475 Conner St,Detroit,MI,48215,12000,3,1.0,GROSSE POINTE LANDS COS 1,905,3049,1922,1,13,,Active,,,https://www.redfin.com/MI/Detroit/475-Conner-St-48215/home/98415933,REALCOMP,5050183649,N,Y,42.3616342,-82.9537056
MLS Listing,,Single Family Residential,8604 Meyers Rd,Detroit,MI,48228,179700,3,1.5,ROBERT OAKMAN LAND COS AVIATION FIELD SUB 4 L58 P48,1634,5227,1945,1,110,,Active,,,https://www.redfin.com/MI/Detroit/8604-Meyers-Rd-48228/home/98394881,REALCOMP,20251022303,N,Y,42.3581297,-83.1673915
MLS Listing,,Single Family Residential,11642 Griggs St,Detroit,MI,48204,12000,2,1.0,LYNHURST,1056,5227,1920,1,11,,Active,,,https://www.redfin.com/MI/Detroit/11642-Griggs-St-48204/home/98393865,REALCOMP,5050183650,N,Y,42.3741316,-83.1613704
MLS Listing,,Single Family Residential,18260 Avon Ave,Detroit,MI,48219,109900,3,1.0,LONGFELLOW MANOR (PLATS),936,4792,1948,1,117,,Active,,,https://www.redfin.com/MI/Detroit/18260-Avon-Ave-48219/home/98549071,REALCOMP,20251022795,N,Y,42.4236346,-83.2260193
MLS Listing,,Single Family Residential,19765 Archdale St,Detroit,MI,48235,78000,3,1.0,COLLEGE HEIGHTS,732,3920,1950,1,107,,Active,,,https://www.redfin.com/MI/Detroit/19765-Archdale-St-48235/home/61268942,REALCOMP,20251022296,N,Y,42.4364214,-83.2177022
MLS Listing,,Single Family Residential,18515 Brady,Redford,MI,48240,149900,3,2.0,MORTENSON STRAWBERRY ACRES SUB,1091,6098,1922,1,137,,Active,,,https://www.redfin.com/MI/Redford/18515-Brady-48240/home/98906421,REALCOMP,20251013016,N,Y,42.4248927,-83.2886652
MLS Listing,,Single Family Residential,19470 Grandville Ave,Detroit,MI,48219,149900,3,1.0,HOLTZMAN & SILVERMAN 2 ALSO PG 70,1850,6098,1950,1,81,,Active,,,https://www.redfin.com/MI/Detroit/19470-Grandville-Ave-48219/home/98554397,REALCOMP,20251022769,N,Y,42.4344768,-83.2320357
