SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Vacant Land,3216 Broadway N,Fargo,ND,58102,850000,,,Fargo,,24829,,1,,,Active,,,https://www.redfin.com/ND/Fargo/3216-Broadway-N-58102/home/164790727,NORTHSTARMLS as Distributed by MLS Grid,6765246,N,Y,46.920108,-96.787811
MLS Listing,,Condo/Co-op,2550 18th St S #103,Fargo,ND,58103,160000,3,2.0,Fargo,1182,27312,1984,1,135,,Active,,,https://www.redfin.com/ND/Fargo/2550-18th-St-S-58103/unit-103/home/136144277,NORTHSTARMLS as Distributed by MLS Grid,6764070,N,Y,46.841046,-96.8101681
MLS Listing,,Single Family Residential,1808 25th Ave S,Fargo,ND,58103,315000,4,2.0,Fargo,1646,11412,1983,1,191,,Active,,,https://www.redfin.com/ND/Fargo/1808-25th-Ave-S-58103/home/136108201,NORTHSTARMLS as Distributed by MLS Grid,6765370,N,Y,46.8423935,-96.8118943
MLS Listing,,Single Family Residential,1610 2nd Ave S,Fargo,ND,58103,241900,2,2.0,Fargo,1504,7535,1954,1,161,,Active,,,https://www.redfin.com/ND/Fargo/1610-2nd-Ave-S-58103/home/136094109,NORTHSTARMLS as Distributed by MLS Grid,6758311,N,Y,46.8727638,-96.807533
MLS Listing,,Single Family Residential,1819 67th Ave S,Fargo,ND,58104,449900,4,3.0,Fargo,2491,9278,2022,1,181,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/1819-67th-Ave-S-58104/home/144636139,NORTHSTARMLS as Distributed by MLS Grid,6764557,N,Y,46.7842001,-96.8092807
MLS Listing,,Single Family Residential,3548 Buchanan St S,Fargo,ND,58104,410000,4,3.0,Fargo,2604,10062,2005,1,157,,Active,,,https://www.redfin.com/ND/Fargo/3548-Buchanan-St-S-58104/home/136085860,NORTHSTARMLS as Distributed by MLS Grid,6765145,N,Y,46.8264077,-96.8585195
MLS Listing,,Single Family Residential,2014 7th St N,Fargo,ND,58102,259900,2,2.0,Fargo,1796,6838,1954,1,145,,Active,,,https://www.redfin.com/ND/Fargo/2014-7th-St-N-58102/home/136437173,NORTHSTARMLS as Distributed by MLS Grid,6765105,N,Y,46.9062036,-96.788976
MLS Listing,,Townhouse,2820 35th Ave S,Fargo,ND,58104,235000,3,2.0,Fargo,1560,2134,1994,1,151,200,Active,,,https://www.redfin.com/ND/Fargo/2820-35th-Ave-S-58104/home/136449857,NORTHSTARMLS as Distributed by MLS Grid,6764568,N,Y,46.8270508,-96.8258479
MLS Listing,,Single Family Residential,6734 Belding Dr S,Fargo,ND,58104,339900,3,2.0,Selkirk Place,1917,4800,2025,1,177,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6734-Belding-DR-S-58104/home/196756010,NORTHSTARMLS as Distributed by MLS Grid,6764221,N,Y,46.7868212384,-96.834493472
MLS Listing,,Single Family Residential,2356 20th Ave S,Fargo,ND,58103,199900,3,2.0,Fargo,1444,5662,1976,1,138,,Active,,,https://www.redfin.com/ND/Fargo/2356-20th-Ave-S-58103/home/136338577,NORTHSTARMLS as Distributed by MLS Grid,6764603,N,Y,46.8495292,-96.8158466
MLS Listing,,Single Family Residential,6297 57th Ave S,Fargo,ND,58104,315000,4,2.0,Fargo,2080,7318,2015,1,151,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/6297-57th-Ave-S-58104/home/187360272,NORTHSTARMLS as Distributed by MLS Grid,6764027,N,Y,46.7970112,-96.8917635
MLS Listing,,Single Family Residential,1525 29th Ave S,Fargo,ND,58103,340000,4,2.0,Fargo,2184,6534,1988,1,156,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/1525-29th-Ave-S-58103/home/136393439,NORTHSTARMLS as Distributed by MLS Grid,6763546,N,Y,46.8361183,-96.8034482
