SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,125 Coopers Nursery Rd,Elgin,SC,29045,725000,4,3.5,Woodcreek Farms - Redbay,3367,21344,2006,1,215,94,Active,,,https://www.redfin.com/SC/Elgin/125-Coopers-Nursery-Rd-29045/home/86928525,Consolidated MLS,614375,N,Y,34.1180294,-80.8229546
MLS Listing,,Single Family Residential,2517 Burney Dr,Columbia,SC,29205,469000,4,3.0,Shandon,2079,9583,1940,36,226,,Active,,,https://www.redfin.com/SC/Columbia/2517-Burney-Dr-29205/home/86895975,Consolidated MLS,611754,N,Y,33.9903031,-81.0091846
MLS Listing,,Condo/Co-op,127 Village Walk,Columbia,SC,29209,145000,2,2.5,Village Pond,1121,,1986,1,129,200,Active,,,https://www.redfin.com/SC/Columbia/127-Village-Walk-29209/home/86995284,Consolidated MLS,614406,N,Y,33.9760338,-80.9393851
MLS Listing,,Single Family Residential,1626 Albritton Rd,Columbia,SC,29204,180000,2,1.0,Mossley Hills,1209,15245,1953,1,149,,Active,,,https://www.redfin.com/SC/Columbia/1626-Albritton-Rd-29204/home/86900238,Consolidated MLS,614410,N,Y,34.0511968,-80.9861685
MLS Listing,,Single Family Residential,200 Lee Rdg,Columbia,SC,29229,245000,3,2.0,Ashley Ridge,1548,,2005,1,158,,Active,,,https://www.redfin.com/SC/Columbia/200-Lee-Ridge-Dr-29229/home/86924629,Consolidated MLS,614405,N,Y,34.1570985,-80.9245972
MLS Listing,,Single Family Residential,107 Sundew Rd,Elgin,SC,29045,304900,3,2.5,Columbia Northeast,1700,6316,2025,1,179,25,Active,,,https://www.redfin.com/SC/Elgin/107-Sundew-Rd-29045/home/174846778,Consolidated MLS,614397,N,Y,34.140505,-80.836357
MLS Listing,,Single Family Residential,2426 Bush River Rd,Columbia,SC,29210,295000,4,3.0,Woodland Hills,1868,19427,1969,1,158,,Active,,,https://www.redfin.com/SC/Columbia/2426-Bush-River-Rd-29210/home/86818579,Consolidated MLS,614395,N,Y,34.0333864,-81.1257915
MLS Listing,,Single Family Residential,410 Beechwood Dr,Columbia,SC,29212,280000,3,2.0,Quail Valley,1845,16552,1974,1,152,2,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SC/Columbia/410-Beechwood-Dr-29212/home/86812761,Consolidated MLS,614391,N,Y,34.0750903,-81.171705
MLS Listing,,Single Family Residential,109 Sundew Rd,Elgin,SC,29045,289900,3,2.0,Columbia Northeast,1316,6229,2025,1,220,25,Active,,,https://www.redfin.com/SC/Elgin/109-Sundew-Rd-29045/home/174846779,Consolidated MLS,614390,N,Y,34.1405637,-80.8362053
MLS Listing,,Single Family Residential,217 Woodleigh Park Dr,Columbia,SC,29229,329000,3,2.5,Lake Carolina - Woodleigh Park,2095,,2008,1,157,63,Active,,,https://www.redfin.com/SC/Columbia/217-Woodleigh-Park-Dr-29229/home/196772220,Consolidated MLS,614378,N,Y,34.1856482,-80.8893156
MLS Listing,,Single Family Residential,154 Lincoln Inn Rd,Columbia,SC,29212,289000,4,2.0,Coldstream,2109,18730,1981,1,137,,Active,,,https://www.redfin.com/SC/Columbia/154-Lincoln-Inn-Rd-29212/home/86813395,Consolidated MLS,614376,N,Y,34.0708761,-81.2009389
MLS Listing,,Single Family Residential,217 Great North Rd,Columbia,SC,29223,270000,3,2.0,Spring Valley West,1582,16117,1984,1,171,2,Active,,,https://www.redfin.com/SC/Columbia/217-Great-North-Rd-29223/home/87001748,Consolidated MLS,614371,N,Y,34.1086271,-80.9383342
MLS Listing,,Single Family Residential,1 Cardross Ln,Columbia,SC,29209,399900,3,2.5,St Marks Wood,2702,24393,1965,1,148,,Active,,,https://www.redfin.com/SC/Columbia/1-Cardross-Ln-29209/home/86995223,Consolidated MLS,614366,N,Y,33.9805114,-80.9404824
MLS Listing,,Single Family Residential,27 Foxhill Ct,Columbia,SC,29223,399000,3,2.5,North Springs,3142,20037,1979,1,127,29,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SC/Columbia/27-Foxhill-Ct-29223/home/87018566,Consolidated MLS,614356,N,Y,34.1310341,-80.8879208
MLS Listing,,Single Family Residential,6451 Dare Cir,Columbia,SC,29206,419500,4,2.5,Forest Acres,1896,17424,1973,1,221,,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/SC/Columbia/6451-Dare-Cir-29206/home/86990211,Consolidated MLS,614355,N,Y,34.0473026,-80.9708398
MLS Listing,,Single Family Residential,202 Regal Dr,Columbia,SC,29212,349900,2,2.0,Summerset,1902,12632,2003,1,184,38,Active,,,https://www.redfin.com/SC/Columbia/202-Regal-Dr-29212/home/86921817,Consolidated MLS,614353,N,Y,34.1075659,-81.142524
MLS Listing,,Vacant Land,119 Hastings Point Dr,Columbia,SC,29203,60850,,,Hastings Point,,34412,,1,,25,Active,,,https://www.redfin.com/SC/Columbia/119-Hastings-Point-Dr-29203/home/179648242,Consolidated MLS,614345,N,Y,34.102616,-80.994309
MLS Listing,,Single Family Residential,4098 Half Mast Loop #219,Columbia,SC,29229,307900,4,2.5,Columbia Northeast,2294,5227,2025,1,134,32,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/SC/Columbia/4098-Half-Mast-Way-29229/unit-219/home/196753848,Consolidated MLS,614337,N,Y,34.0989068,-80.8420921
MLS Listing,,Single Family Residential,5839 Corley St,Columbia,SC,29212,289000,3,2.0,Challedon West,1559,15681,1970,1,185,,Active,,,https://www.redfin.com/SC/Columbia/5839-Corley-St-29212/home/86811558,Consolidated MLS,614329,N,Y,34.0643445,-81.1763491
MLS Listing,,Single Family Residential,1056 Field Strip Rd,Columbia,SC,29229,270000,3,2.5,Columbia Northeast,1650,6534,2024,1,164,32,Active,,,https://www.redfin.com/SC/Columbia/1056-Field-Strip-Rd-29229/home/191997693,Consolidated MLS,614325,N,Y,34.098236,-80.842798
MLS Listing,,Townhouse,17 Hampton Oaks Pl,Columbia,SC,29212,171200,2,2.0,Heritage Village,1092,2613,1999,1,157,,Active,,,https://www.redfin.com/SC/Columbia/17-Hampton-Oaks-Pl-29212/home/87034235,Consolidated MLS,614323,N,Y,34.0769748,-81.1304883
MLS Listing,,Single Family Residential,4647 Pamlico Cir,Columbia,SC,29206,419900,3,2.0,Forest Acres,1696,15245,1959,1,248,,Active,,,https://www.redfin.com/SC/Columbia/4647-Pamlico-Cir-29206/home/86990240,Consolidated MLS,614322,N,Y,34.0484687,-80.9727041
MLS Listing,,Single Family Residential,2814 Magnolia St,Columbia,SC,29204-2138,170000,3,1.0,,896,,1951,1,190,,Active,,,https://www.redfin.com/SC/Columbia/2814-Magnolia-St-29204/home/86971367,Consolidated MLS,614319,N,Y,34.0206169,-81.0086505
MLS Listing,,Condo/Co-op,5516 Lakeshore Dr #504,Columbia,SC,29206,138500,2,2.0,Lakeshore,1103,,1968,1,126,276,Active,,,https://www.redfin.com/SC/Columbia/5516-Lakeshore-Dr-29206/unit-504/home/176222529,Consolidated MLS,614308,N,Y,34.0248673,-80.9514642
MLS Listing,,Single Family Residential,1204 Greenville Cir,Columbia,SC,29210,199500,3,1.5,Huffman Heights,1655,21780,1953,1,121,,Active,,,https://www.redfin.com/SC/Columbia/1204-Greenville-Cir-29210/home/86955560,Consolidated MLS,614306,N,Y,34.0281302,-81.0823666
MLS Listing,,Single Family Residential,113 Big Leaf Cir,Columbia,SC,29229,339900,4,2.5,Magnolia Hall,2313,16117,1997,1,147,28,Active,,,https://www.redfin.com/SC/Columbia/113-Big-Leaf-Cir-29229/home/87011583,Consolidated MLS,614304,N,Y,34.1475011,-80.9162961
MLS Listing,,Single Family Residential,178 Cokesdale Rd,Columbia,SC,29212,284900,4,3.0,Coldstream,2231,15681,1977,1,128,,Active,,,https://www.redfin.com/SC/Columbia/178-Cokesdale-Rd-29212/home/86812927,Consolidated MLS,614302,N,Y,34.0566954,-81.2028334
MLS Listing,,Single Family Residential,1056 Lofty Pines Dr,Columbia,SC,29212,265000,4,2.0,Murraywood,1767,14374,1982,1,150,,Active,August-3-2025 11:00 AM,August-3-2025 03:00 PM,https://www.redfin.com/SC/Columbia/1056-Lofty-Pine-Dr-29212/home/86813273,Consolidated MLS,614293,N,Y,34.0645296,-81.1873667
MLS Listing,,Single Family Residential,6 S Fork Pl,Columbia,SC,29223,479000,5,4.5,Spring Valley,3170,27442,1982,1,151,90,Active,,,https://www.redfin.com/SC/Columbia/6-S-Fork-Pl-29223/home/62683772,Consolidated MLS,614285,N,Y,34.1104045,-80.9246841
MLS Listing,,Single Family Residential,477 Eastfair Dr,Columbia,SC,29209,229000,3,2.5,Eastfair,1708,,2016,1,134,38,Active,,,https://www.redfin.com/SC/Columbia/477-Eastfair-Dr-29209/home/113253296,Consolidated MLS,614284,N,Y,33.9676671,-80.931789
MLS Listing,,Single Family Residential,349 Hardwick Dr,Columbia,SC,29223,257425,3,2.0,Columbia Northeast,1471,5227,2025,1,175,43,Active,,,https://www.redfin.com/SC/Columbia/349-Hardwick-DR-29223/home/196734961,Consolidated MLS,614273,N,Y,34.0975318970642,-80.9426934814453
MLS Listing,,Single Family Residential,2694 Brinkley Ln,Columbia,SC,29210,190000,3,2.0,St Andrews Place,1160,9147,2011,2,164,,Active,,,https://www.redfin.com/SC/Columbia/2694-Brinkley-Ln-29210/home/86933856,Consolidated MLS,614259,N,Y,34.0466566,-81.0921467
MLS Listing,,Single Family Residential,3613 Padgett Rd,Columbia,SC,29209,379000,4,3.5,Pine Lakes,3156,12196,1976,2,120,,Active,,,https://www.redfin.com/SC/Columbia/3613-Padgett-Rd-29209/home/87014742,Consolidated MLS,614258,N,Y,33.9793753,-80.8848139
MLS Listing,,Single Family Residential,137 Finsbury Rd,Columbia,SC,29212,225000,3,2.0,Coatesworth,1655,14374,1973,2,136,,Active,,,https://www.redfin.com/SC/Columbia/137-Finsbury-Rd-29212/home/86809236,Consolidated MLS,614252,N,Y,34.0806438,-81.1830959
MLS Listing,,Single Family Residential,112 Chippenham Cir,Columbia,SC,29210-3843,265000,3,3.0,Grove Park,2030,7405,1992,2,131,,Active,,,https://www.redfin.com/SC/Columbia/112-Chippenham-Cir-29210/home/86815939,Consolidated MLS,614237,N,Y,34.0649364,-81.1456684
MLS Listing,,Townhouse,5015 Forest Lake Dr #5015,Columbia,SC,29201,299000,3,2.5,Not Within a Project/Section Code,1553,,1972,2,193,415,Active,,,https://www.redfin.com/SC/Columbia/5015-Forest-Lake-Pl-29206/unit-5015/home/196697196,CCAR,2518574,N,Y,34.0216614,-80.961719
MLS Listing,,Single Family Residential,809 Heartleaf Dr,Columbia,SC,29229-0000,291000,3,2.0,Summit Hills-Amaryllis Woods,1978,,2008,2,147,43,Active,,,https://www.redfin.com/SC/Columbia/809-Heartleaf-Dr-29229/home/86935883,Consolidated MLS,614234,N,Y,34.1634895,-80.9056293
MLS Listing,,Condo/Co-op,1100 Skyland Dr Unit J-5,Columbia,SC,29210,92500,1,1.0,Riverhill Condos,970,,1973,2,95,243,Active,,,https://www.redfin.com/SC/Columbia/1100-Skyland-Dr-29210/unit-J5/home/86955808,Consolidated MLS,614227,N,Y,34.0214146,-81.0730109
MLS Listing,,Single Family Residential,336 Lake Front Dr,Columbia,SC,29212-2425,499000,4,3.0,Lost Creek,3974,43560,2023,2,126,,Active,,,https://www.redfin.com/SC/Columbia/336-Lake-Front-Dr-29212/home/86951822,Consolidated MLS,614226,N,Y,34.110034,-81.13951
MLS Listing,,Single Family Residential,1308 Valhalla Dr,Columbia,SC,29229,285000,3,2.0,Woodlands,1608,8276,1996,2,177,,Active,,,https://www.redfin.com/SC/Columbia/1308-Valhalla-Dr-29229/home/87018868,Consolidated MLS,614219,N,Y,34.1166909,-80.8766614
MLS Listing,,Single Family Residential,2709 Prince Charles Ct,Columbia,SC,29209,210000,3,2.0,Berkeley Forest,1426,14374,1986,2,147,,Active,,,https://www.redfin.com/SC/Columbia/2709-Prince-Charles-Ct-29209/home/87004348,Consolidated MLS,614218,N,Y,33.96234,-80.9027251
MLS Listing,,Single Family Residential,486 Glacier Way,Columbia,SC,29229,215000,2,2.0,Ivy Square,1112,4356,2014,2,193,93,Active,,,https://www.redfin.com/SC/Columbia/486-Glacier-Way-29229/home/86941495,Consolidated MLS,614211,N,Y,34.1577458,-80.9405528
MLS Listing,,Multi-Family (2-4 Unit),1728 Hampton St,Columbia,SC,29201,780000,4,2.0,,3902,,1930,2,200,,Active,,,https://www.redfin.com/SC/Columbia/1728-Hampton-St-29201/home/86968815,Consolidated MLS,614205,N,Y,34.007917,-81.02602
MLS Listing,,Single Family Residential,1729 Fairlamb Ave,Columbia,SC,29223,215000,3,1.5,Woodfield Park,1325,16117,1979,2,162,,Active,,,https://www.redfin.com/SC/Columbia/1729-Fairlamb-Ave-29223/home/63573140,Consolidated MLS,614203,N,Y,34.0503092,-80.9304554
MLS Listing,,Single Family Residential,13 Dunnock Ct,Columbia,SC,29229,330000,4,2.5,Lansdowne-Heises Pond,2496,23086,1996,2,132,39,Active,,,https://www.redfin.com/SC/Columbia/13-Dunnock-Ct-29229/home/87020904,Consolidated MLS,614199,N,Y,34.1499566,-80.8758605
MLS Listing,,Single Family Residential,112 Woodlands Ridge Rd,Columbia,SC,29229,260000,4,3.5,Woodlands Ridge,2193,13068,1994,2,119,8,Active,,,https://www.redfin.com/SC/Columbia/112-Woodlands-Ridge-Rd-29229/home/87024274,Consolidated MLS,614192,N,Y,34.11694,-80.8657344
MLS Listing,,Townhouse,305 Patio Pl,Columbia,SC,29212,299900,2,2.0,Lost Creek Patio Homes,1587,4356,1989,3,189,34,Active,,,https://www.redfin.com/SC/Columbia/305-Patio-Pl-29212/home/86951859,Consolidated MLS,614176,N,Y,34.1050675,-81.1426184
MLS Listing,,Single Family Residential,120 Pond Oak Ln,Columbia,SC,29212,375000,5,2.5,Chestnut Hill Plantation,2250,13068,1995,3,167,46,Active,,,https://www.redfin.com/SC/Columbia/120-Pond-Oak-Ln-29212/home/86952399,Consolidated MLS,614172,N,Y,34.1223857,-81.1391918
MLS Listing,,Single Family Residential,6602 Crossfield Rd,Columbia,SC,29206,415000,3,2.0,Rockbridge,2084,,1960,3,199,,Active,,,https://www.redfin.com/SC/Columbia/6602-Crossfield-Rd-29206/home/86997549,Consolidated MLS,614170,N,Y,34.0468829,-80.9504794
MLS Listing,,Single Family Residential,305 Northlake Rd,Columbia,SC,29223,1350000,5,5.5,Spring Valley,8830,22215,2018,3,153,,Active,,,https://www.redfin.com/SC/Columbia/305-Northlake-Rd-29223/home/87009536,Consolidated MLS,614171,N,Y,34.1174412,-80.9172651
MLS Listing,,Townhouse,92 N Lake Pointe Dr,Columbia,SC,29229,175000,3,2.0,Lake Pointe East,1212,2613,1985,3,144,200,Active,,,https://www.redfin.com/SC/Columbia/92-N-Lake-Pointe-Dr-29229/home/87017805,Consolidated MLS,614166,N,Y,34.1076137,-80.8783781
MLS Listing,,Single Family Residential,2412 Bendemeer Dr,Columbia,SC,29209,295000,3,2.5,Waterbury,2150,,1984,3,137,,Active,,,https://www.redfin.com/SC/Columbia/2412-Bendemeer-Dr-29209/home/87005431,Consolidated MLS,614160,N,Y,33.9754882,-80.9068491
MLS Listing,,Single Family Residential,317 Belle Grove Cir,Columbia,SC,29229,440000,4,2.5,Woodlake,2900,17424,1994,3,152,37,Active,,,https://www.redfin.com/SC/Columbia/317-Belle-Grove-Cir-29229/home/87021248,Consolidated MLS,614157,N,Y,34.1538009,-80.8703508
MLS Listing,,Single Family Residential,105 Petworth Dr,Columbia,SC,29229,230000,3,2.0,Winslow,1224,9016,1998,3,188,,Active,,,https://www.redfin.com/SC/Columbia/105-Petworth-Dr-29229/home/87011818,Consolidated MLS,614154,N,Y,34.1525464,-80.9214753
