SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,4835 Sand Creek Ct,Rapid City,SD,57703,369900,4,2.0,TRAILWOOD VLG,1715,13068,1993,1,216,,Active,,,https://www.redfin.com/SD/Rapid-City/4835-Sand-Creek-Ct-57703/home/105041109,BHMLS,175087,N,Y,44.0565128,-103.1403837
MLS Listing,,Single Family Residential,4840 Papillion Dr,Rapid City,SD,57703,549000,3,2.0,ELKS CROSSING,1400,9583,2025,1,392,,Active,August-2-2025 11:30 AM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Rapid-City/4840-Papillon-Dr-57703/home/194933998,BHMLS,175086,N,Y,44.0366229,-103.165051
MLS Listing,,Single Family Residential,12525 Jax Ct,Rapid City,SD,57702,586000,3,2.0,PACTOLA ESTATES,2358,109771,2001,1,249,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/12525-Jax-Ct-57702/home/143606139,BHMLS,175081,N,Y,44.047551,-103.550436
MLS Listing,,Single Family Residential,23137 Pactola Dr,Rapid City,SD,57702,537500,3,2.0,PACTOLA ESTATES,1651,96703,2002,1,326,,Active,,,https://www.redfin.com/SD/Rapid-City/23137-Pactola-Dr-57702/home/143606144,BHMLS,175079,N,Y,44.0455716,-103.547475
MLS Listing,,Single Family Residential,1916 9th St,Rapid City,SD,57701,540000,4,4.5,ST ELMO 1,2876,9148,1951,1,188,,Active,,,https://www.redfin.com/SD/Rapid-City/1916-9th-St-57701/home/105000280,BHMLS,175069,N,Y,44.0669226,-103.2340013
MLS Listing,,Single Family Residential,636 Earleen St,Rapid City,SD,57701,325000,3,2.0,KATELAND,1520,5663,2005,1,214,,Active,,,https://www.redfin.com/SD/Rapid-City/636-Earleen-St-57701/home/105048762,BHMLS,175066,N,Y,44.1265967,-103.2241596
MLS Listing,,Multi-Family (2-4 Unit),3311 W Rapid St,Rapid City,SD,57702,220000,4,,Rapid City,1536,7841,1952,1,143,,Active,,,https://www.redfin.com/SD/Rapid-City/3311-W-Rapid-St-57702/home/105028696,MRAOR,85513,N,Y,44.0829867,-103.2740382
MLS Listing,,Single Family Residential,5024 Sully Ct,Rapid City,SD,57703,328000,5,2.0,COUNTY HEIGHTS,2046,8276,1985,1,160,,Active,,,https://www.redfin.com/SD/Rapid-City/5024-Sully-Ct-57703/home/104889018,BHMLS,175062,N,Y,44.0694639,-103.1369425
MLS Listing,,Single Family Residential,230 E Meade St,Rapid City,SD,57701,289000,3,1.0,SOUTH PARK,912,7841,1957,1,317,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/SD/Rapid-City/230-E-Meade-St-57701/home/104969169,BHMLS,175061,N,Y,44.0642265,-103.2129276
