SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Condo/Co-op,6635 Poplar Woods Cir #2,Germantown,TN,38138,160000,2,1.5,Germantown - West,,,1975,1,,,Active,,,https://www.redfin.com/TN/Germantown/6635-Poplar-Woods-Cir-S-38138/unit-2/home/60627451,Memphis Area Association of Realtors(R) MLS,10202531,N,Y,35.0968287,-89.8421545
MLS Listing,,Single Family Residential,4938 W Lions Gate Dr W,Memphis,TN,38116,750000,5,4.5,Whitehaven/Southland Mall,,64904,1939,1,,83,Active,,,https://www.redfin.com/TN/Memphis/4938-W-Lions-Gate-Dr-38116/home/87721332,Memphis Area Association of Realtors(R) MLS,10202528,N,Y,35.0137541,-90.0241263
MLS Listing,,Single Family Residential,6164 Afternoon Ln,Memphis,TN,38141,169000,3,2.0,Ridgeway Estates,1499,9583,1976,1,113,,Active,,,https://www.redfin.com/TN/Memphis/6164-Afternoon-Ln-38141/home/87762361,REALTRACS as Distributed by MLS Grid,2964631,N,Y,35.0245568,-89.8578327
MLS Listing,,Single Family Residential,3246 Club Breeze Dr,Memphis,TN,38125,394000,3,2.5,Windyke,,10890,1991,1,164,,Active,,,https://www.redfin.com/TN/Memphis/3246-Club-Breeze-Dr-38125/home/87756299,Memphis Area Association of Realtors(R) MLS,10202506,N,Y,35.0602683,-89.7782349
MLS Listing,,Single Family Residential,33 N Merton St,Memphis,TN,38112,315000,3,2.5,Central Gardens,,6534,1920,1,197,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/TN/Memphis/33-N-Merton-St-38112/home/87653622,Memphis Area Association of Realtors(R) MLS,10202503,N,Y,35.136466,-89.9762741
MLS Listing,,Single Family Residential,1960 Oliver Ave,Memphis,TN,38104,429000,4,3.0,Central Gardens,,8276,1948,1,165,,Active,,,https://www.redfin.com/TN/Memphis/1960-Oliver-Ave-38104/home/87656072,Memphis Area Association of Realtors(R) MLS,10202502,N,Y,35.1211586,-89.996803
MLS Listing,,Single Family Residential,487 Lundee St,Memphis,TN,38111,120000,3,2.0,Chickasaw Gardens,,,1940,1,46,,Active,,,https://www.redfin.com/TN/Memphis/487-Lundee-Pl-38111/home/87666276,Memphis Area Association of Realtors(R) MLS,10202500,N,Y,35.1187404,-89.9684278
MLS Listing,,Condo/Co-op,200 Wagner Pl #506,Memphis,TN,38103,249900,2,2.0,South Bluffs/Downtown,,,1983,1,208,,Active,,,https://www.redfin.com/TN/Memphis/200-Wagner-Pl-38103/unit-506/home/60771262,Memphis Area Association of Realtors(R) MLS,10202499,N,Y,35.1411803,-90.0567246
MLS Listing,,Single Family Residential,8417 Bazemore Rd,Memphis,TN,38018,350000,4,2.5,Cordova - West,,16552,1983,1,159,35,Active,,,https://www.redfin.com/TN/Cordova/8417-Bazemore-Rd-38018/home/60721400,Memphis Area Association of Realtors(R) MLS,10202496,N,Y,35.119257,-89.7821209
MLS Listing,,Vacant Land,0 Millbranch Rd,Memphis,TN,38116,35000,,,Whitehaven/Southland Mall,,22651,,1,,,Active,,,https://www.redfin.com/TN/Memphis/Millbranch-Rd-38116/home/163313075,Memphis Area Association of Realtors(R) MLS,10202493,N,Y,35.007736,-90.008117
MLS Listing,,Single Family Residential,3397 Southern Ave,Memphis,TN,38111,160000,8,2.5,Pendleton/Park,,11761,1912,1,53,,Active,,,https://www.redfin.com/TN/Memphis/3397-Southern-Ave-38111/home/60701352,Memphis Area Association of Realtors(R) MLS,10202492,N,Y,35.1147066,-89.9489858
MLS Listing,,Single Family Residential,1456 Wheaton St,Memphis,TN,38117,289900,3,2.0,Sea Isle/Park,,9583,1958,1,207,,Active,,,https://www.redfin.com/TN/Memphis/1456-Wheaton-St-38117/home/60614091,Memphis Area Association of Realtors(R) MLS,10202488,N,Y,35.0917282,-89.8869988
MLS Listing,,Single Family Residential,4709 Old Raleigh Millington Dr,Memphis,TN,38128,204500,5,2.5,Egypt Central,,3920,2005,1,128,,Active,,,https://www.redfin.com/TN/Memphis/4709-Old-Raleigh-Millington-Rd-38128/home/60803526,Memphis Area Association of Realtors(R) MLS,10202486,N,Y,35.2543054,-89.9314765
