SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,278 Daffodil St,Casper,WY,82604,270000,3,2.5,PARADISE VALLEY,1802,7144,1976,1,150,,Active,,,https://www.redfin.com/WY/Casper/278-Daffodil-St-82604/home/135533817,WMLS,20254105,N,Y,42.8155913,-106.4055678
MLS Listing,,Single Family Residential,2141 Kingsboro Rd,Casper,WY,82604,330000,4,2.0,VALLEY HILLS 2,1834,7405,1964,1,180,,Active,August-3-2025 11:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Casper/2141-Kingsboro-Rd-82604/home/135729524,WMLS,20254100,N,Y,42.8184076,-106.3508684
MLS Listing,,Single Family Residential,2205 W 15 St,Casper,WY,82604,242000,3,2.0,FORT CASPER,1312,5227,1954,1,184,,Active,August-3-2025 12:30 PM,August-3-2025 01:30 PM,https://www.redfin.com/WY/Casper/2205-W-15th-St-82604/home/135773491,WMLS,20254099,N,Y,42.8353093,-106.3519669
MLS Listing,,Vacant Land,Tract #5 Mcmurry Blvd,Bar Nunn,WY,82601,500000,,,NO SUBDIVISION,,2267734,,1,,,Active,,,https://www.redfin.com/WY/Bar-Nunn/McMurry-Blvd-82601/home/187942798,WMLS,20254093,N,Y,42.8827528308334,-106.324007288361
MLS Listing,,Vacant Land,Lot 5A Highway 257,Casper,WY,82604,400000,,,Grandview,,1321175,,1,,,Active,,,https://www.redfin.com/WY/Unknown/Lot-5A-82604/home/196752741,WMLS,20254092,N,Y,42.7829085213601,-106.459389737101
MLS Listing,,Mobile/Manufactured Home,1780 James,Casper,WY,82601,101000,3,1.75,Casper,1344,108464,1977,1,75,,Active,,,https://www.redfin.com/WY/Casper/1780-James-82601/home/135920755,WMLS,20254091,N,Y,42.872089,-106.3041421
MLS Listing,,Single Family Residential,421 Oleander St,Casper,WY,82604,299900,3,1.75,PARADISE VALLEY,1812,7841,1978,1,166,,Active,,,https://www.redfin.com/WY/Casper/421-Oleander-St-82604/home/135912199,WMLS,20254086,N,Y,42.8134828,-106.4064497
MLS Listing,,Single Family Residential,5607 Okeepa Rd,Casper,WY,82604,300000,3,2.5,INDIAN SPRINGS,1624,89734,2000,1,185,,Active,,,https://www.redfin.com/WY/Casper/5607-S-Okeepa-82604/home/135619999,WMLS,20254085,N,Y,42.7881054,-106.4436929
MLS Listing,,Single Family Residential,920 Derington Ave,Casper,WY,82609,215000,3,1.0,PINEVIEW MEADOWS,1152,7148,1953,1,187,,Active,,,https://www.redfin.com/WY/Casper/920-Derington-Ave-82609/home/135523258,WMLS,20254084,N,Y,42.8411188,-106.2885213
