SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,2881 Lyndscape St,Orlando,FL,32833,549000,4,2.5,RESERVE/WEDGEFIELD,2885,5498,2004,2,190,75,Active,,,https://www.redfin.com/FL/Orlando/2881-Lyndscape-St-32833/home/46586026,Stellar MLS as Distributed by MLS Grid,O6330818,N,Y,28.5068052,-81.0814375
MLS Listing,,Single Family Residential,10408 Cypress Trail Dr,Orlando,FL,32825,599900,5,3.0,WOODLAND LAKES 02B,2746,7255,2004,13,218,100,Active,,,https://www.redfin.com/FL/Orlando/10408-Cypress-Trail-Dr-32825/home/46590398,Stellar MLS as Distributed by MLS Grid,O6328328,N,Y,28.5363589,-81.2277007
MLS Listing,,Single Family Residential,4021 Eagle Feather Dr,Orlando,FL,32829,486000,4,2.0,CHICKASAW TRAILS PH 04,2014,12201,1992,16,241,40,Active,,,https://www.redfin.com/FL/Orlando/4021-Eagle-Feather-Dr-32829/home/46774070,Stellar MLS as Distributed by MLS Grid,O6322113,N,Y,28.4944231,-81.2643207
MLS Listing,,Single Family Residential,8453 Mattituck Cir,Orlando,FL,32829,417000,3,2.0,CHICKASAW FOREST,1486,8251,1981,21,281,,Active,,,https://www.redfin.com/FL/Orlando/8453-Mattituck-Cir-32829/home/46767150,Stellar MLS as Distributed by MLS Grid,O6325172,N,Y,28.5041991,-81.2717551
MLS Listing,,Single Family Residential,10316 Lecon Branch Ct,Orlando,FL,32825,449900,3,2.0,WINDING CREEK,1702,8360,1993,22,264,66,Active,,,https://www.redfin.com/FL/Orlando/10316-Lecon-Branch-Ct-32825/home/46906772,Stellar MLS as Distributed by MLS Grid,O6322415,N,Y,28.5295657,-81.2354117
MLS Listing,,Single Family Residential,213 Phillips Pl,Orlando,FL,32806,1140000,3,2.5,PHILLIPS PLACE,2927,6266,1925,28,389,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/FL/Orlando/213-Phillips-Pl-32806/home/46932351,Stellar MLS as Distributed by MLS Grid,O6323158,N,Y,28.5291904,-81.3741361
MLS Listing,,Townhouse,10009 Randal Walk St,Orlando,FL,32832,415000,3,2.5,RANDAL WALK,1545,2467,2019,36,269,343,Active,,,https://www.redfin.com/FL/Orlando/10009-Randal-Walk-St-32832/home/171110850,Stellar MLS as Distributed by MLS Grid,O6320861,N,Y,28.431602,-81.232102
MLS Listing,,Condo/Co-op,2763 Metro Sevilla Dr #103,Orlando,FL,32835,310000,3,2.0,CARRIAGE HOMES/STONEBRIDGE COM,1438,1028,2005,38,216,516,Active,,,https://www.redfin.com/FL/Orlando/2763-Metro-Sevilla-Dr-32835/unit-103/home/46628460,Stellar MLS as Distributed by MLS Grid,O6320232,N,Y,28.5127948,-81.4693934
MLS Listing,,Single Family Residential,3215 Greens Ave,Orlando,FL,32804,1950000,4,3.5,SANDERLIN SUB,4240,31188,1985,55,460,,Active,,,https://www.redfin.com/FL/Orlando/3215-Greens-Ave-32804/home/46944810,Stellar MLS as Distributed by MLS Grid,O6315180,N,Y,28.580952,-81.3850653
