SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Townhouse,15513 Floyd St,Overland Park,KS,66223,356000,2,3.0,Treesmill,1992,8136,1993,2,179,165,Active,,,https://www.redfin.com/KS/Overland-Park/15513-Floyd-St-66223/home/83213097,Heartland MLS as Distributed by MLS Grid,2566008,N,Y,38.8462711,-94.6681473
MLS Listing,,Single Family Residential,6715 W 148th Ter,Overland Park,KS,66223,525000,4,3.5,Regency By The Lake,2801,7862,1999,36,187,46,Active,,,https://www.redfin.com/KS/Overland-Park/6715-W-148th-Ter-66223/home/83306191,Heartland MLS as Distributed by MLS Grid,2558822,N,Y,38.8592906,-94.664545
MLS Listing,,Single Family Residential,5817 W 147th Pl,Overland Park,KS,66223,815000,4,4.5,Lionsgate- By the Lake,4875,11205,1997,77,167,140,Active,,,https://www.redfin.com/KS/Overland-Park/5817-W-147th-Pl-66223/home/83221689,Heartland MLS as Distributed by MLS Grid,2549303,N,Y,38.8615673,-94.6542193
MLS Listing,,Single Family Residential,6100 W 85th Ter,Overland Park,KS,66207,479000,4,3.0,Beverly Hills,1932,11761,1957,1,248,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/KS/Overland-Park/6100-W-85th-Ter-66207/home/83290295,Heartland MLS as Distributed by MLS Grid,2559143,N,Y,38.9743278,-94.6562084
MLS Listing,,Single Family Residential,5124 W 120th Ter,Overland Park,KS,66209,475000,3,3.5,Hawthorne Terrace,2242,6483,1988,1,212,222,Active,,,https://www.redfin.com/KS/Leawood/5124-W-120th-Ter-66209/home/83214450,Heartland MLS as Distributed by MLS Grid,2565694,N,Y,38.9113357,-94.6454897
MLS Listing,,Single Family Residential,16865 Bluejacket St,Overland Park,KS,66221,925000,5,5.0,Coffee Creek Crossing,4534,15133,2012,1,204,106,Active,,,https://www.redfin.com/KS/Overland-Park/16865-Bluejacket-St-66221/home/83336717,Heartland MLS as Distributed by MLS Grid,2566056,N,Y,38.8210755,-94.713477
MLS Listing,,Townhouse,10600 W 115th Ter,Overland Park,KS,66210,315000,3,2.5,College Park Estates,1416,7229,1984,1,222,70,Active,,,https://www.redfin.com/KS/Overland-Park/10600-W-115th-Ter-66210/home/83277016,Heartland MLS as Distributed by MLS Grid,2566672,N,Y,38.920933,-94.7087778
MLS Listing,,Single Family Residential,12860 Flint St,Overland Park,KS,66213,480000,4,2.5,Amber Meadows,2680,10390,1991,1,179,39,Active,,,https://www.redfin.com/KS/Overland-Park/12860-Flint-St-66213/home/83176849,Heartland MLS as Distributed by MLS Grid,2566355,N,Y,38.8929589,-94.7178306
MLS Listing,,Single Family Residential,7812 W 72 Ter,Overland Park,KS,66204,335000,3,2.5,Milburn Fields,1748,6969,1957,1,192,22,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/7812-W-72nd-Ter-66204/home/83202297,Heartland MLS as Distributed by MLS Grid,2565621,N,Y,38.9979068,-94.6764837
MLS Listing,,Single Family Residential,14312 Bond St,Overland Park,KS,66221,625000,4,4.5,Wilshire South,4193,8754,1998,1,149,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/14312-Bond-St-66221/home/83316362,Heartland MLS as Distributed by MLS Grid,2557893,N,Y,38.868188,-94.7188779
MLS Listing,,Single Family Residential,12224 Connell Dr,Overland Park,KS,66213,525000,4,3.0,Kensington Manor,3182,9691,1986,1,165,50,Active,,,https://www.redfin.com/KS/Overland-Park/12224-Connell-Dr-66213/home/83231645,Heartland MLS as Distributed by MLS Grid,2564771,N,Y,38.9065573,-94.6991965
