SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,10406 Martinside Dr,Louisville,KY,40291,665000,5,3.0,GLENMARY ESTATES,3873,12632,2022,1,172,33,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/10406-Martinside-Dr-40291/home/84212092,Metro Search MLS,1694051,N,Y,38.1171074,-85.5672002
MLS Listing,,Single Family Residential,1432 S 6th St,Louisville,KY,40208,265000,3,2.0,Louisville,1548,4356,1900,9,171,,Active,,,https://www.redfin.com/KY/Louisville/1432-S-6th-St-40208/home/84113365,Metro Search MLS,1693266,N,Y,38.228326,-85.7651552
MLS Listing,,Single Family Residential,937 Shelby Pkwy,Louisville,KY,40204,350000,4,2.0,GERMANTOWN,1775,4791,1928,15,197,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/937-Shelby-Pkwy-40204/home/71071046,Metro Search MLS,1692697,N,Y,38.2321982,-85.738121
MLS Listing,,Single Family Residential,5605 Tamarack Ln,Louisville,KY,40258,268000,3,2.0,GIBSON ACRES,2073,11761,1959,15,129,,Active,,,https://www.redfin.com/KY/Louisville/5605-Tamarack-Ln-40258/home/71097719,Metro Search MLS,1692696,N,Y,38.1348282,-85.8602284
MLS Listing,,Single Family Residential,9102 Pinnacle Place Dr,Louisville,KY,40272,400000,4,2.5,PINNACLE PLACE,2310,13939,2021,24,173,25,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/9102-Pinnacle-Place-Dr-40272/home/71310610,Metro Search MLS,1691696,N,Y,38.1268807,-85.8420097
MLS Listing,,Single Family Residential,2006 Foxhurst Dr,Louisville,KY,40216,225000,3,2.0,HEATHERFIELD ESTATES,1669,7840,1968,43,135,,Active,,,https://www.redfin.com/KY/Louisville/2006-Foxhurst-Dr-40216/home/84178797,Metro Search MLS,1690080,N,Y,38.1980841,-85.814894
MLS Listing,,Single Family Residential,3120 S Crums Ln,Louisville,KY,40216,225000,3,1.0,Louisville,1661,19602,1934,46,135,,Active,,,https://www.redfin.com/KY/Louisville/3120-S-Crums-Ln-40216/home/84243614,Metro Search MLS,1689375,N,Y,38.194148,-85.8338453
MLS Listing,,Condo/Co-op,3408 W Jefferson St,Louisville,KY,40212,160000,2,2.0,Cora Villa,1042,,2005,58,154,154,Active,,,https://www.redfin.com/KY/Louisville/3408-W-Jefferson-St-40212/home/195985348,Metro Search MLS,1688644,N,Y,38.2598153,-85.8076722
MLS Listing,,Condo/Co-op,3406 W Jefferson St,Louisville,KY,40212,160000,2,2.0,Cora Villa,1042,,2005,58,154,154,Active,,,https://www.redfin.com/KY/Louisville/3406-W-Jefferson-St-40212/home/195985337,Metro Search MLS,1688642,N,Y,38.2598149,-85.8076219
