SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,8629 E 96th Ter,Kansas City,MO,64134,184500,4,2.0,Robandee,1373,10014,1966,1,134,,Active,,,https://www.redfin.com/MO/Kansas-City/8629-E-96th-Ter-64134/home/93258459,Heartland MLS as Distributed by MLS Grid,2566259,N,Y,38.9479747,-94.488544
MLS Listing,,Multi-Family (2-4 Unit),300 N White Ave,Kansas City,MO,64123,240000,,9.0,Cecil Heights,7638,6517,1909,31,31,,Active,,,https://www.redfin.com/MO/Kansas-City/300-N-White-Ave-64123/home/93085701,Heartland MLS as Distributed by MLS Grid,2559128,N,Y,39.1141559,-94.5119289
MLS Listing,,Single Family Residential,1206 W 48 St,Kansas City,MO,64112,369000,3,1.0,Waverly Place,1679,3595,1925,37,220,,Active,,,https://www.redfin.com/MO/Kansas-City/1206-W-48th-St-64112/home/93156259,Heartland MLS as Distributed by MLS Grid,2558023,N,Y,39.0410169,-94.6014095
MLS Listing,,Vacant Land,5003 High Drive Ter,Riverside,MO,64150,150000,,,Northwood Acres,,65370,,51,,,Active,,,https://www.redfin.com/MO/Riverside/5003-NW-High-Drive-Ter-64150/home/106397197,Heartland MLS as Distributed by MLS Grid,2555953,N,Y,39.187152,-94.625716
MLS Listing,,Single Family Residential,5417 Woodland Ave,Kansas City,MO,64110,159900,2,1.0,Frace Wesley D Add,862,4998,1923,63,185,,Active,August-3-2025 10:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/MO/Kansas-City/5417-Woodland-Ave-64110/home/93160135,Heartland MLS as Distributed by MLS Grid,2552425,N,Y,39.0278147,-94.564115
MLS Listing,,Single Family Residential,6425 N Edison Ave,Kansas City,MO,64151,180000,2,1.0,Northern Heights,936,13499,1907,87,192,,Active,,,https://www.redfin.com/MO/Kansas-City/6425-N-Edison-Ave-64151/home/103208342,Heartland MLS as Distributed by MLS Grid,2545691,N,Y,39.211228,-94.6118
MLS Listing,,Townhouse,2911 Gentry Park Pkwy,Kansas City,MO,64116,385000,2,2.5,Northgate Village,1594,1306,2006,91,242,265,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/2911-Gentry-Park-64116/home/78266782,Heartland MLS as Distributed by MLS Grid,2547212,N,Y,39.1505106,-94.5730079
MLS Listing,,Condo/Co-op,2120 Wyandotte St #16,Kansas City,MO,64108,1110000,2,2.0,Freighthouse Flats,2226,,1924,123,499,882,Active,,,https://www.redfin.com/MO/Kansas-City/2120-Wyandotte-St-64108/unit-16/home/93072110,Heartland MLS as Distributed by MLS Grid,2538322,N,Y,39.0875217,-94.5865863
MLS Listing,,Single Family Residential,6466 S Benton Ave,Kansas City,MO,64132,115000,3,1.5,Park Gate Add,1466,6976,1938,143,78,,Active,,,https://www.redfin.com/MO/Kansas-City/6466-S-Benton-Ave-64132/home/93224471,Heartland MLS as Distributed by MLS Grid,2535368,N,Y,39.0085601,-94.5531467
MLS Listing,,Single Family Residential,4731 Fairmount Ave,Kansas City,MO,64112,950000,4,3.5,Vogle Park,3000,4234,2021,158,317,,Active,,,https://www.redfin.com/MO/Kansas-City/4731-Fairmount-Ave-64112/home/93156468,Heartland MLS as Distributed by MLS Grid,2532568,N,Y,39.0414959,-94.6041628
MLS Listing,,Condo/Co-op,4057 Walnut St #6,Kansas City,MO,64111,200000,2,2.0,Inglenook Plaza,1143,1155,1968,1,175,424,Active,,,https://www.redfin.com/MO/Kansas-City/4057-Walnut-St-64111/unit-6/home/181098486,Heartland MLS as Distributed by MLS Grid,2565832,N,Y,39.051865,-94.585057
MLS Listing,,Single Family Residential,12724 E 63rd St,Kansas City,MO,64133,349500,4,2.5,Timber Valley,2127,13504,1986,1,164,9,Active,,,https://www.redfin.com/MO/Kansas-City/12724-E-63rd-St-64133/home/93213339,Heartland MLS as Distributed by MLS Grid,2566295,N,Y,39.0076935,-94.4312919
MLS Listing,,Single Family Residential,4417 E 104th St,Kansas City,MO,64137,255000,4,2.0,Westridge Manor,1752,7680,1960,1,146,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/4417-E-104th-St-64137/home/93252641,Heartland MLS as Distributed by MLS Grid,2566457,N,Y,38.9373111,-94.5381977
MLS Listing,,Single Family Residential,109 NW 111th Ter,Kansas City,MO,64155,270000,3,1.5,Beacon Hill,1882,5663,1995,1,143,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/109-NW-111th-Ter-64155/home/78270185,Heartland MLS as Distributed by MLS Grid,2550886,N,Y,39.295712,-94.5812081
MLS Listing,,Single Family Residential,5601 Kenwood Ave,Kansas City,MO,64110,310000,3,1.5,Kingston,1639,6564,1915,1,189,,Active,,,https://www.redfin.com/MO/Kansas-City/5601-Kenwood-Ave-64110/home/93164200,Heartland MLS as Distributed by MLS Grid,2566350,N,Y,39.0254262,-94.579374
MLS Listing,,Single Family Residential,5605 Kenwood Ave,Kansas City,MO,64110,320000,3,1.5,Kingston,2774,6559,1929,1,115,,Active,,,https://www.redfin.com/MO/Kansas-City/5605-Kenwood-Ave-64110/home/93164201,Heartland MLS as Distributed by MLS Grid,2566351,N,Y,39.0253257,-94.5793529
MLS Listing,,Townhouse,8125 N Drury Ave,Kansas City,MO,64119,255000,2,3.5,Brighton Crossings Commons,1334,,2007,1,191,168,Active,,,https://www.redfin.com/MO/Kansas-City/8125-N-Drury-Ave-64119/home/78267793,Heartland MLS as Distributed by MLS Grid,2566541,N,Y,39.2405058,-94.5142691
