SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,15504 Soaring Loop,Gulfport,MS,39503,263000,3,2.0,High Point,1710,10454,2023,1,154,33,Active,,,https://www.redfin.com/MS/Gulfport/15504-Soaring-LOOP-39503/home/188183002,MLSU,2019000945,N,Y,30.510462,-89.10208
MLS Listing,,Single Family Residential,11501 Barrone St,Gulfport,MS,39503,239000,3,2.0,Northwood Hills,1500,15681,2007,1,159,,Active,,,https://www.redfin.com/MS/Gulfport/11501-Barrone-St-39503/home/116076153,MLSU,2019000936,N,Y,30.4555969,-89.098866
MLS Listing,,Single Family Residential,7 Keyser Ln,Gulfport,MS,39507,363000,3,2.5,Bayou View,2249,12632,1973,1,161,,Active,,,https://www.redfin.com/MS/Gulfport/7-Keyser-Ln-39507/home/116044398,MLSU,4121150,N,Y,30.4211428,-89.0430396
MLS Listing,,Condo/Co-op,2252 Beach Dr #2502,Gulfport,MS,39507,335000,3,2.0,Legacy Villas,1691,615938,2001,1,198,668,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-2502/home/116245552,MLSU,4121144,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,122 Clarence Dr,Gulfport,MS,39503,179500,3,2.0,Kerns,1200,10018,1969,1,150,,Active,,,https://www.redfin.com/MS/Gulfport/122-Clarence-Dr-39503/home/116578116,MLSU,4121108,N,Y,30.4563596,-89.0815703
MLS Listing,,Single Family Residential,2694 Broadwater Dr,Gulfport,MS,39507,230000,3,2.0,Broadwater Place,1500,6969,1989,1,153,,Active,,,https://www.redfin.com/MS/Gulfport/2694-Broadwater-Dr-39507/home/116018357,MLSU,4121097,N,Y,30.3964191,-89.0063585
MLS Listing,,Single Family Residential,14447 S Swan Rd,Gulfport,MS,39503,418900,4,3.0,Swan Landing,2997,3484800,2025,1,140,,Active,,,https://www.redfin.com/MS/Gulfport/14447-S-Swan-Rd-39503/home/196756886,MLSU,4121093,N,Y,30.4922447,-89.0838989
MLS Listing,,Single Family Residential,14443 S Swan Rd,Gulfport,MS,39503,400900,4,3.5,River Hills,2785,16988,2025,1,144,,Active,,,https://www.redfin.com/MS/Gulfport/14443-S-Swan-Rd-39503/home/196756855,MLSU,4121092,N,Y,30.492901,-89.0836512
MLS Listing,,Single Family Residential,14439 S Swan Rd,Gulfport,MS,39503,425900,5,3.0,Swan Landing,3113,16988,2025,1,137,,Active,,,https://www.redfin.com/MS/Gulfport/14439-S-Swan-Rd-39503/home/196756773,MLSU,4121091,N,Y,30.4929025,-89.0835377
