SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,11914 Rock Canyon Dr,Charlotte,NC,28226,455000,3,2.0,Carmel Ridge,1508,19602,1978,1,302,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/11914-Rock-Canyon-Dr-28226/home/44032747,CANOPYMLS as Distributed by MLS Grid,4286089,N,Y,35.0774701,-80.8605331
MLS Listing,,Single Family Residential,2237 Arbor Vista Dr,Charlotte,NC,28262,495000,5,2.5,Arbor Hills,2340,6185,2005,1,212,52,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/2237-Arbor-Vista-Dr-28262/home/44121751,CANOPYMLS as Distributed by MLS Grid,4286130,N,Y,35.3406044,-80.7595464
MLS Listing,,Condo/Co-op,4902 Spring Lake Dr Unit D,Charlotte,NC,28212,155000,3,2.0,Spring Lake,1275,,1982,2,122,362,Active,,,https://www.redfin.com/NC/Charlotte/4902-Spring-Lake-Dr-28212/unit-D/home/43936689,CANOPYMLS as Distributed by MLS Grid,4281249,N,Y,35.22246,-80.7462819
MLS Listing,,Single Family Residential,2723 Rozzelles Landing Dr,Charlotte,NC,28214,315000,3,2.5,Rozzelles Landing,1743,4356,2004,6,181,32,Active,,,https://www.redfin.com/NC/Charlotte/2723-Rozzelles-Landing-Dr-28214/home/44097271,CANOPYMLS as Distributed by MLS Grid,4281830,N,Y,35.3348894,-80.9666382
MLS Listing,,Single Family Residential,1813 Kenwood Ave,Charlotte,NC,28205,1625000,4,3.0,Forest Hill,3601,12196,2020,6,451,,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/1813-Kenwood-Ave-28205/home/43929922,CANOPYMLS as Distributed by MLS Grid,4284001,N,Y,35.2229582,-80.8051651
MLS Listing,,Single Family Residential,10220 Chilvary Dr,Charlotte,NC,28277,750000,5,2.5,Cady Lake,2827,11761,2001,8,265,114,Active,,,https://www.redfin.com/NC/Charlotte/10220-Chilvary-Dr-28277/home/44093872,CANOPYMLS as Distributed by MLS Grid,4277946,N,Y,35.059957,-80.7954347
MLS Listing,,Condo/Co-op,230 S Tryon St #605,Charlotte,NC,28202,435000,2,1.0,230 South Tryon,892,,2007,8,488,556,Active,,,https://www.redfin.com/NC/Charlotte/230-S-Tryon-St-28202/unit-605/home/44153038,CANOPYMLS as Distributed by MLS Grid,4282515,N,Y,35.2260383,-80.8455201
MLS Listing,,Single Family Residential,4019 Munson Dr,Charlotte,NC,28215,339900,3,2.0,The Reserve at Canyon Hills,1352,8276,2019,10,251,42,Active,,,https://www.redfin.com/NC/Charlotte/4019-Munson-Dr-28215/home/167093944,CANOPYMLS as Distributed by MLS Grid,4282246,N,Y,35.2428785,-80.6998672
MLS Listing,,Condo/Co-op,1182 Plaza Walk Dr,Charlotte,NC,28215,234900,3,2.0,Citiside,1107,,2003,13,212,202,Active,,,https://www.redfin.com/NC/Charlotte/1182-Plaza-Walk-Dr-28215/home/44118982,CANOPYMLS as Distributed by MLS Grid,4281712,N,Y,35.2455543,-80.7758759
MLS Listing,,Single Family Residential,10328 Ebbets Rd,Charlotte,NC,28273,565000,5,4.5,Berewick,3354,8276,2017,20,168,67,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/10328-Ebbets-Rd-28273/home/144805236,CANOPYMLS as Distributed by MLS Grid,4278139,N,Y,35.1513607,-80.9843975
MLS Listing,,Single Family Residential,3422 Dublin Rd,Charlotte,NC,28208,324900,3,1.0,Westerly Hills,977,11325,1957,20,333,,Active,,,https://www.redfin.com/NC/Charlotte/3422-Dublin-Rd-28208/home/43907669,CANOPYMLS as Distributed by MLS Grid,4278580,N,Y,35.229477,-80.8954454
MLS Listing,,Single Family Residential,4502 Bright Rd,Charlotte,NC,28214,449999,3,2.0,The Vineyards on Lake Wylie,1875,6882,2021,20,240,,Active,,,https://www.redfin.com/NC/Charlotte/4502-Bright-Rd-28214/home/175227539,CANOPYMLS as Distributed by MLS Grid,4278496,N,Y,35.2289976,-81.0024757
MLS Listing,,Townhouse,4919 Polo Gate Blvd,Charlotte,NC,28216,389000,2,2.0,Polo Club at Mountain Island Lake,1826,4748,2015,21,213,450,Active,,,https://www.redfin.com/NC/Charlotte/4919-Polo-Gate-Blvd-28216/home/44177600,CANOPYMLS as Distributed by MLS Grid,4276719,N,Y,35.3326428,-80.9487441
MLS Listing,,Single Family Residential,3333 Cole Mill Rd,Charlotte,NC,28270,475000,4,2.5,Langston,1933,6229,2003,29,246,25,Active,,,https://www.redfin.com/NC/Charlotte/3333-Cole-Mill-Rd-28270/home/44108397,CANOPYMLS as Distributed by MLS Grid,4274949,N,Y,35.0725957,-80.7433923
MLS Listing,,Single Family Residential,8702 Aspinwall Dr,Charlotte,NC,28216,464000,3,2.5,Brookline,2411,7884,2018,43,192,155,Active,,,https://www.redfin.com/NC/Charlotte/8702-Aspinwall-Dr-28216/home/113373688,CANOPYMLS as Distributed by MLS Grid,4272484,N,Y,35.3332759,-80.8520917
MLS Listing,,Condo/Co-op,415 N Church St #311,Charlotte,NC,28202,595000,2,2.0,Jefferson Square,1552,,2002,48,383,562,Active,,,https://www.redfin.com/NC/Charlotte/415-N-Church-St-28202/unit-311/home/44101609,CANOPYMLS as Distributed by MLS Grid,4268917,N,Y,35.231072,-80.8410488
MLS Listing,,Single Family Residential,82120 Standing Oak Dr,Charlotte,NC,28278,703000,3,2.5,Regency at Palisades,2350,10454,2021,49,299,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/82120-Standing-Oak-Dr-28278/home/176610649,CANOPYMLS as Distributed by MLS Grid,4269011,N,Y,35.0795221,-81.0341924
MLS Listing,,Single Family Residential,5314 Upton Pl,Charlotte,NC,28215,359900,3,2.0,The Reserve at Canyon Hills,1540,9147,2021,49,234,42,Active,,,https://www.redfin.com/NC/Charlotte/5314-Upton-Pl-28215/home/174452360,CANOPYMLS as Distributed by MLS Grid,4266743,N,Y,35.2461291,-80.6985676
MLS Listing,,Townhouse,5006 Tiny Ln,Charlotte,NC,28203,750000,3,3.5,Tremont Station,1857,958,2023,50,404,250,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/5006-Tiny-Ln-28203/home/182986251,CANOPYMLS as Distributed by MLS Grid,4266727,N,Y,35.2098766,-80.8695459
MLS Listing,,Townhouse,3321 Treble Ct,Charlotte,NC,28262,499000,4,3.5,Aria at the Park,2542,2352,2022,56,196,261,Active,,,https://www.redfin.com/NC/Charlotte/3321-Treble-Ct-28262/home/176758019,CANOPYMLS as Distributed by MLS Grid,4261298,N,Y,35.33325,-80.769426
MLS Listing,,Townhouse,3737 S Tryon St,Charlotte,NC,28217,539000,3,3.5,South Tryon Townhomes,1669,797,2022,57,323,240,Active,,,https://www.redfin.com/NC/Charlotte/3737-S-Tryon-St-28217/home/176769065,CANOPYMLS as Distributed by MLS Grid,4265281,N,Y,35.1932401,-80.8789355
MLS Listing,,Townhouse,12205 Gambrell Dr,Charlotte,NC,28278,380000,3,2.5,Porters Row,1760,2395,2022,63,216,223,Active,,,https://www.redfin.com/NC/Charlotte/12205-Gambrell-Dr-28278/home/182976026,CANOPYMLS as Distributed by MLS Grid,4264601,N,Y,35.0974478,-81.0048655
MLS Listing,,Condo/Co-op,415 W 7th St Unit H,Charlotte,NC,28202,260000,1,1.0,West 7th Commons,641,,1981,71,406,250,Active,,,https://www.redfin.com/NC/Charlotte/415-W-7th-St-28202/unit-H/home/43921692,CANOPYMLS as Distributed by MLS Grid,4259506,N,Y,35.2322733,-80.8434143
MLS Listing,,Condo/Co-op,2502 Cranbrook Ln #8,Charlotte,NC,28207,220000,1,1.0,The Villages of Eastover Glen,656,,1986,77,335,375,Active,,,https://www.redfin.com/NC/Charlotte/2502-Cranbrook-Ln-28207/unit-8/home/44128873,CANOPYMLS as Distributed by MLS Grid,4256469,N,Y,35.2023448,-80.8153415
MLS Listing,,Condo/Co-op,2125 Southend Dr #448,Charlotte,NC,28203,329500,1,1.0,The Village of South End,678,,2004,78,486,263,Active,,,https://www.redfin.com/NC/Charlotte/2125-Southend-Dr-28203/unit-448/home/44129868,CANOPYMLS as Distributed by MLS Grid,4254847,N,Y,35.2067842,-80.8597999
