SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,112 Morse Rd,Manchester,NH,03104,479500,3,2.0,Manchester,1361,33105,1991,25,352,,Active,,,https://www.redfin.com/NH/Manchester/112-Morse-Rd-03104/home/88248319,PrimeMLS,5050138,N,Y,42.9967801,-71.4098926
MLS Listing,,Condo/Co-op,65 Victoria St #9,Manchester,NH,03104,315000,2,1.5,Manchester,1746,,1982,1,180,575,Active,August-3-2025 12:30 PM,August-3-2025 02:00 PM,https://www.redfin.com/NH/Manchester/65-Victoria-St-03104/unit-9/home/108655779,PrimeMLS,5054558,N,Y,43.0125282,-71.4716598
MLS Listing,,Multi-Family (2-4 Unit),461 LOWELL St,Manchester,NH,03104,595000,4,2.0,Manchester,2564,6534,1920,1,232,,Active,,,https://www.redfin.com/NH/Manchester/461-Lowell-St-03104/home/88244734,PrimeMLS,5054493,N,Y,42.9934187,-71.4424172
MLS Listing,,Single Family Residential,1041 Bridge St,Manchester,NH,03104-5736,525000,3,1.5,Manchester,1812,29185,1875,1,290,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NH/Manchester/1041-Bridge-St-03104/home/108658313,PrimeMLS,5054356,N,Y,42.9933717,-71.4143284
MLS Listing,,Single Family Residential,157 Cilley Rd,Manchester,NH,03103,389900,3,2.0,Manchester,1047,5227,1941,1,372,,Active,,,https://www.redfin.com/NH/Manchester/157-Cilley-Rd-03103/home/88253425,PrimeMLS,5054294,N,Y,42.9726701,-71.4525933
MLS Listing,,Single Family Residential,639 Megan Dr,Manchester,NH,03109,675000,3,1.5,Manchester,3476,16552,1996,1,194,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/NH/Manchester/639-Megan-Dr-03109/home/108657984,PrimeMLS,5054264,N,Y,42.946977,-71.3779115
MLS Listing,,Condo/Co-op,96 River Rd #305,Manchester,NH,03104,329900,2,1.0,Manchester,962,,1998,2,343,475,Active,,,https://www.redfin.com/NH/Manchester/96-River-Rd-03104/unit-305/home/108661036,PrimeMLS,5054211,N,Y,43.0049545,-71.4687202
MLS Listing,,Multi-Family (2-4 Unit),240 Jewett St,Manchester,NH,03103,499900,4,2.0,Manchester,2152,5227,1920,2,232,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NH/Manchester/240-Jewett-St-03103/home/96671934,PrimeMLS,5054161,N,Y,42.9794679,-71.4383691
MLS Listing,,Condo/Co-op,105 Riverwalk Way,Manchester,NH,03101,575000,2,3.5,Manchester,2471,,2006,2,233,450,Active,August-1-2025 04:30 PM,August-1-2025 06:00 PM,https://www.redfin.com/NH/Manchester/105-Riverwalk-Way-03101/home/96576880,PrimeMLS,5054157,N,Y,42.97823,-71.46827
MLS Listing,,Single Family Residential,54 Elizabeth Ave,Manchester,NH,03103,430000,3,1.0,Manchester,1304,13503,1952,2,330,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NH/Manchester/54-Elizabeth-Ave-03103/home/105532435,PrimeMLS,5054146,N,Y,42.9591189,-71.4568141
MLS Listing,,Single Family Residential,25 Gerard Dr,Manchester,NH,03104,595900,3,2.5,Manchester,2211,7840,1987,2,270,,Active,August-1-2025 04:30 PM,August-1-2025 06:30 PM,https://www.redfin.com/NH/Manchester/25-Gerard-Dr-03104/home/88249557,PrimeMLS,5054130,N,Y,43.0100378,-71.4399923
