SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,6510 Sophia Hills Ct NE,Rio Rancho,NM,87144,365000,4,2.0,Enchanted Hills,1633,9583,2001,1,224,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6510-Sophia-Hills-Ct-NE-87144/home/92160701,Southwest MLS,1088862,N,Y,35.3402023,-106.5999588
MLS Listing,,Single Family Residential,4723 Leon Grande Ave SE,Rio Rancho,NM,87124,350000,3,2.5,Rio Rancho,2023,11325,1976,1,173,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4723-Leon-Grande-Ave-SE-87124/home/92178346,Southwest MLS,1088861,N,Y,35.254442,-106.6387627
MLS Listing,,Vacant Land,0 31st St SE,Rio Rancho,NM,87124,105000,,,RIO RANCHO ESTATES,,21780,,1,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/31st-St-SE-87124/home/171650435,Southwest MLS,1088858,N,Y,35.227321,-106.675556
MLS Listing,,Single Family Residential,2620 Globe Ct NE,Rio Rancho,NM,87124,625000,3,4.0,RIO RANCHO ESTATES,2401,21780,2006,1,260,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2620-Globe-Ct-NE-87124/home/76627014,Southwest MLS,1088856,N,Y,35.2652629,-106.6838753
MLS Listing,,Single Family Residential,3106 Farragut St NE,Rio Rancho,NM,87144,475000,5,3.0,Broadmoor Heights,3024,8319,2021,1,157,57,Active,,,https://www.redfin.com/NM/Rio-Rancho/3106-Farragut-St-NE-87144/home/174924290,Southwest MLS,1088851,N,Y,35.2960182,-106.6743736
MLS Listing,,Single Family Residential,4802 Mount Salas St NE,Rio Rancho,NM,87144,340000,3,2.0,Rio Rancho,1289,7013,2023,1,264,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4802-Mount-Salas-St-NE-87144/home/196764951,Southwest MLS,1088841,N,Y,35.365326,-106.634049
MLS Listing,,Mobile/Manufactured Home,S 1405 13th St SE,Rio Rancho,NM,87124,620000,4,3.0,Rio Rancho,3298,43560,1999,1,188,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1405-13th-St-SE-87124/home/192174222,Southwest MLS,1088771,N,Y,35.2346997,-106.71148
MLS Listing,,Single Family Residential,1103 Desert Broom Rd NE,Rio Rancho,NM,87144,730000,4,3.0,Rio Rancho,4173,12196,2008,1,175,33,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/1103-Desert-Broom-Rd-NE-87144/home/92175028,Southwest MLS,1088829,N,Y,35.2761886,-106.6520456
MLS Listing,,Single Family Residential,4218 Summit Park Rd NE,Rio Rancho,NM,87144,430000,3,2.5,Rio Rancho,2166,6316,2020,1,199,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4218-Summit-Park-Rd-NE-87144/home/174924096,Southwest MLS,1088846,N,Y,35.3120986,-106.6492729
MLS Listing,,Single Family Residential,4842 Mount Salas St NE,Rio Rancho,NM,87144,375000,4,2.0,Rio Rancho,1619,4399,2023,1,232,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4842-Mount-Salas-St-NE-87144/home/184898045,Southwest MLS,1088737,N,Y,35.365156,-106.6354009
MLS Listing,,Vacant Land,5631 Da Vinci Blvd NE,Rio Rancho,NM,87144,121500,,,Monte Bella,,67954,,1,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5631-Da-Vinci-Blvd-NE-87144/home/190450434,Southwest MLS,1088843,N,Y,35.2986503,-106.6192383
MLS Listing,,Single Family Residential,125 Meseta Ct NE,Rio Rancho,NM,87124,435000,3,2.5,Rio Rancho,2436,6272,2008,1,179,72,Active,,,https://www.redfin.com/NM/Rio-Rancho/125-Meseta-Ct-NE-87124/home/92176615,Southwest MLS,1088838,N,Y,35.2607109,-106.667922
MLS Listing,,Single Family Residential,2233 Solara Loop NE,Rio Rancho,NM,87144,380000,3,2.0,Solcito,1735,7361,2019,1,219,33,Active,,,https://www.redfin.com/NM/Rio-Rancho/2233-Solara-Loop-NE-87144/home/170194895,Southwest MLS,1088835,N,Y,35.2799696,-106.6832704
MLS Listing,,Single Family Residential,438 Palo Alto Dr NE,Rio Rancho,NM,87124,695000,5,4.0,Rio Rancho,3063,7840,2013,1,227,73,Active,,,https://www.redfin.com/NM/Rio-Rancho/438-Palo-Alto-Dr-NE-87124/home/103184616,Southwest MLS,1088832,N,Y,35.2662199,-106.6593169
MLS Listing,,Single Family Residential,4134 Silver Springs Rd NE,Rio Rancho,NM,87144,498340,4,2.5,Lomas Encantadas,1987,5401,2025,1,251,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4134-Silver-Springs-Rd-NE-87144/home/196757856,Southwest MLS,1088819,N,Y,35.3276014,-106.6020065
MLS Listing,,Single Family Residential,4293 Crowned Eagle Loop NE,Rio Rancho,NM,87144,419900,5,3.0,Rio Rancho,2290,4965,2023,1,183,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4293-Crowned-Eagle-Loop-NE-87144/home/182867957,Southwest MLS,1088425,N,Y,35.3666789,-106.6515006
MLS Listing,,Vacant Land,6611 Curtis Ct NE,Rio Rancho,NM,87144,129000,,,RIO RANCHO ESTATES,,30056,,1,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6611-Curtis-Ct-NE-87144/home/165977590,Southwest MLS,1088810,N,Y,35.317286,-106.600456
MLS Listing,,Single Family Residential,6742 Clayton Dr NE,Rio Rancho,NM,87144,471860,4,2.0,Lomas Encantadas,1697,4948,2025,1,278,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/6742-Clayton-Dr-NE-87144/home/196001962,Southwest MLS,1088806,N,Y,35.3279222,-106.6006209
MLS Listing,,Vacant Land,5222 Picuda Dr NE,Rio Rancho,NM,87144,7000,,,Rio Rancho Estates,,43560,,1,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5222-Picuda-Dr-NE-87144/home/196753417,Southwest MLS,1088802,N,Y,35.3463478,-106.7214478
MLS Listing,,Single Family Residential,4121 Emerson Dr NE,Rio Rancho,NM,87144,436440,3,2.0,Lomas Encantadas,1570,6416,2025,1,278,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4121-Emerson-Dr-NE-87144/home/196326351,Southwest MLS,1088795,N,Y,35.3278452,-106.6015974
MLS Listing,,Single Family Residential,6976 Dusty Dr NE,Rio Rancho,NM,87144,425000,3,2.0,Rio Rancho,1900,5793,2020,1,224,39,Active,,,https://www.redfin.com/NM/Rio-Rancho/6976-Dusty-Dr-NE-87144/home/170518162,Southwest MLS,1088792,N,Y,35.3258868,-106.5922256
MLS Listing,,Single Family Residential,4321 Golden Eagle Loop NE,Rio Rancho,NM,87144,449500,4,2.0,Rio Rancho,1946,5052,2021,1,231,30,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/4321-Golden-Eagle-Loop-NE-87144/home/177438409,Southwest MLS,1088791,N,Y,35.3651691,-106.6501999
MLS Listing,,Single Family Residential,512 Apache Loop SW,Rio Rancho,NM,87124,250000,2,1.0,Rio Rancho,875,9147,1986,1,286,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NM/Rio-Rancho/512-Apache-Loop-SW-87124/home/76612793,Southwest MLS,1088605,N,Y,35.2495382,-106.744352
MLS Listing,,Single Family Residential,1317 Rebecca Rd NE,Rio Rancho,NM,87144,285000,3,2.0,Rio Rancho,972,4791,1994,1,293,35,Active,,,https://www.redfin.com/NM/Rio-Rancho/1317-Rebecca-Rd-NE-87144/home/92167256,Southwest MLS,1088788,N,Y,35.2910405,-106.7154317
MLS Listing,,Single Family Residential,180 Sandstone Dr NE,Rio Rancho,NM,87124,330000,3,2.0,Rio Rancho,1505,11761,1985,1,219,,Active,August-3-2025 10:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/180-Sandstone-Dr-NE-87124/home/76626901,Southwest MLS,1088786,N,Y,35.2598653,-106.6459148
MLS Listing,,Single Family Residential,6865 Sydney Dr NE,Rio Rancho,NM,87144,496000,3,2.5,Lomas Encantadas,2455,7171,2025,1,202,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/6865-Sydney-Dr-NE-87144/home/191756796,Southwest MLS,1088784,N,Y,35.3301358,-106.59917
MLS Listing,,Single Family Residential,3032 Opalo Dr SE,Rio Rancho,NM,87124,599990,5,4.0,Los Diamantes,2100,6000,2025,1,286,55,Active,,,https://www.redfin.com/NM/Rio-Rancho/3032-Opalo-Dr-SE-87124/home/196506528,Southwest MLS,1088781,N,Y,35.2237577,-106.7235471
MLS Listing,,Vacant Land,Rio Rancho Ests NE,Rio Rancho,NM,87144,10000,,,RIO RANCHO ESTATES,,21780,,1,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Rio-Rancho-Ests-NE-87144/home/146953957,Southwest MLS,1088779,N,Y,35.347095,-106.642033
MLS Listing,,Single Family Residential,232 Chaparral Loop SE,Rio Rancho,NM,87124,350000,3,2.0,Rio Rancho,1466,4356,1996,1,239,25,Active,,,https://www.redfin.com/NM/Rio-Rancho/232-Chaparral-Loop-SE-87124/home/92159488,Southwest MLS,1088777,N,Y,35.2515989,-106.678259
MLS Listing,,Single Family Residential,6936 Angela Dr NE,Rio Rancho,NM,87144,270000,3,2.0,Rio Rancho,1129,5227,2002,1,239,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6936-Angela-Dr-NE-87144/home/92162092,Southwest MLS,1088772,N,Y,35.3426861,-106.595809
