SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,1909 Elkhorn Dr,Eugene,OR,97408,539999,2,2.5,241 - Lane Co: North Gilham,1303,3049,2019,3,414,65,Active,,,https://www.redfin.com/OR/Eugene/1909-Elkhorn-Dr-97408/home/143031636,RMLS,378252150,N,Y,44.0974469,-123.0846059
MLS Listing,,Single Family Residential,3237 Timberline Dr,Eugene,OR,97405,799999,5,2.5,244 - Lane Co: Southwest Eugene,2728,6098,2014,14,293,32,Active,,,https://www.redfin.com/OR/Eugene/3237-Timberline-Dr-97405/home/44522861,RMLS,750116799,N,Y,44.0194521,-123.1488691
MLS Listing,,Townhouse,2776 Dayna Ln,Eugene,OR,97408,450000,2,2.0,241 - Lane Co: North Gilham,1316,4356,1991,17,342,,Active,,,https://www.redfin.com/OR/Eugene/2776-Dayna-Ln-97408/home/26222193,RMLS,660978645,N,Y,44.094067,-123.070229
MLS Listing,,Townhouse,1438 Quaker St,Eugene,OR,97402,280000,2,1.5,245 - Lane Co: West Eugene,1049,1306,1971,77,267,230,Active,,,https://www.redfin.com/OR/Eugene/1438-Quaker-St-97402/home/25864740,RMLS,395752496,N,Y,44.0442937,-123.1435976
MLS Listing,,Single Family Residential,4095 Eddystone Pl,Eugene,OR,97404,540000,3,2.5,248 - Lane Co: Santa Clara,2154,6098,1996,77,251,,Active,,,https://www.redfin.com/OR/Eugene/4095-Eddystone-Pl-97404/home/26210705,RMLS,622215260,N,Y,44.1214853,-123.1571135
MLS Listing,,Single Family Residential,1345 Skyline Park Loop,Eugene,OR,97405,630000,3,2.5,243 - Lane Co: East Eugene,1908,6969,2019,79,330,,Active,,,https://www.redfin.com/OR/Eugene/1345-Skyline-Park-Loop-97405/home/26152076,RMLS,787628867,N,Y,44.002739,-123.065689
MLS Listing,,Single Family Residential,941 Lawrence St,Eugene,OR,97401,699000,4,3.0,245 - Lane Co: West Eugene,2990,5227,1890,92,234,,Active,,,https://www.redfin.com/OR/Eugene/941-Lawrence-St-97401/home/26260054,RMLS,299402825,N,Y,44.0495075,-123.0985756
MLS Listing,,Single Family Residential,1875 W 18th Ave,Eugene,OR,97402,340000,2,1.0,244 - Lane Co: Southwest Eugene,900,6969,1936,106,378,,Active,,,https://www.redfin.com/OR/Eugene/1875-W-18th-Ave-97402/home/26196099,RMLS,239262493,N,Y,44.0407238,-123.1212856
MLS Listing,,Single Family Residential,2022 Floral Hill Dr,Eugene,OR,97403,750000,5,3.0,243 - Lane Co: East Eugene,2487,6969,1979,124,302,,Active,,,https://www.redfin.com/OR/Eugene/2022-Floral-Hill-Dr-97403/home/26149040,RMLS,219580605,N,Y,44.03693,-123.0569656
MLS Listing,,Single Family Residential,3010 River Rd,Eugene,OR,97404,525000,5,2.5,248 - Lane Co: Santa Clara,2316,7840,2006,1,227,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3010-River-Rd-97404/home/26193027,RMLS,322565961,N,Y,44.1074446,-123.1343446
MLS Listing,,Mobile/Manufactured Home,86202 EL Camino St,Eugene,OR,97405,125000,2,2.0,243 - Lane Co: East Eugene,1010,7840,1990,1,124,,Active,,,https://www.redfin.com/OR/Eugene/86202-El-Camino-St-97405/home/26210504,RMLS,699662781,N,Y,44.0049194,-123.0052684
MLS Listing,,Single Family Residential,1090 Echo Hollow Rd,Eugene,OR,97402,399000,3,1.0,246 - Lane Co: Danebo,1253,9147,1955,1,318,,Active,,,https://www.redfin.com/OR/Eugene/1090-Echo-Hollow-Rd-97402/home/26145089,RMLS,748075157,N,Y,44.0728821,-123.1684586
MLS Listing,,Townhouse,2449 Kalmia St,Eugene,OR,97404,435000,3,2.0,248 - Lane Co: Santa Clara,1430,8276,1997,1,304,,Active,,,https://www.redfin.com/OR/Eugene/2449-Kalmia-St-97404/home/25745579,RMLS,565817112,N,Y,44.0994705,-123.1511416
MLS Listing,,Single Family Residential,3921 N Clarey St,Eugene,OR,97402,369000,3,2.0,246 - Lane Co: Danebo,1352,7840,1989,1,273,,Active,,,https://www.redfin.com/OR/Eugene/3921-N-Clarey-St-97402/home/26118572,RMLS,164244585,N,Y,44.0889322,-123.1610816
MLS Listing,,Single Family Residential,5145 Nectar Way,Eugene,OR,97405,479000,3,2.0,243 - Lane Co: East Eugene,1528,7405,1971,1,313,,Active,,,https://www.redfin.com/OR/Eugene/5145-Nectar-Way-97405/home/26104885,RMLS,759876019,N,Y,43.9966243,-123.0726093
MLS Listing,,Single Family Residential,115 E Hilliard Ln,Eugene,OR,97404,549900,3,2.5,RIVER ROAD COMMUNITY ORG,1860,10018,1941,1,296,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/115-E-Hilliard-Ln-97404/home/26222060,RMLS,402451348,N,Y,44.0791923,-123.1192805
MLS Listing,,Single Family Residential,1151 Lantern Ln,Eugene,OR,97401,964900,4,2.5,242 - Lane Co: Ferry Street Bridge,2345,4791,2024,1,411,197,Active,,,https://www.redfin.com/OR/Eugene/1151-Lantern-Ln-97401/home/104512148,RMLS,552854545,N,Y,44.0703783,-123.0955357
MLS Listing,,Single Family Residential,2990 W 18th Pl,Eugene,OR,97402,475000,3,2.5,244 - Lane Co: Southwest Eugene,2071,10890,1967,1,229,,Active,,,https://www.redfin.com/OR/Eugene/2990-W-18th-Pl-97402/home/26109720,RMLS,319818506,N,Y,44.0404386,-123.1371669
MLS Listing,,Condo/Co-op,1600 Pearl St,Eugene,OR,97401,947000,2,2.0,243 - Lane Co: East Eugene,1627,,2020,1,582,536,Active,,,https://www.redfin.com/OR/Eugene/1600-Pearl-St-97401/home/189045747,RMLS,288878081,N,Y,44.0420971,-123.0898765
MLS Listing,,Single Family Residential,863 W Broadway,Eugene,OR,97402,650000,3,2.0,245 - Lane Co: West Eugene,2222,7405,1925,1,293,,Active,,,https://www.redfin.com/OR/Eugene/863-W-Broadway-97402/home/26141419,RMLS,286993866,N,Y,44.0501273,-123.1058622
MLS Listing,,Single Family Residential,3888 Century Dr,Eugene,OR,97402,575000,4,2.5,246 - Lane Co: Danebo,2704,5662,2001,1,213,,Active,,,https://www.redfin.com/OR/Eugene/3888-Century-Dr-97402/home/26206605,RMLS,346572420,N,Y,44.0875862,-123.1596349
MLS Listing,,Single Family Residential,650 W 25th Pl,Eugene,OR,97405,649000,3,2.0,FRIENDLY AREA NEIGHBORS,2124,6098,1955,1,306,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/OR/Eugene/650-W-25th-Pl-97405/home/25821737,RMLS,684904479,N,Y,44.0304681,-123.1018962
MLS Listing,,Single Family Residential,830 Impala Ave,Eugene,OR,97404,495000,3,2.0,248 - Lane Co: Santa Clara,1662,9147,1996,1,298,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/830-Impala-Ave-97404/home/26222154,RMLS,384012179,N,Y,44.102732,-123.1486757
MLS Listing,,Single Family Residential,4490 Hilton Dr,Eugene,OR,97402,375000,3,1.0,246 - Lane Co: Danebo,1140,9147,1977,1,329,,Active,,,https://www.redfin.com/OR/Eugene/4490-Hilton-Dr-97402/home/26223248,RMLS,754492359,N,Y,44.0687073,-123.1705181
MLS Listing,,Condo/Co-op,28 Fairway Loop,Eugene,OR,97401,339000,3,2.5,242 - Lane Co: Ferry Street Bridge,1360,,1976,1,249,650,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/28-Fairway-Loop-97401/home/25755764,RMLS,285481437,N,Y,44.0623913,-123.0831795
MLS Listing,,Single Family Residential,3967 Hawthorne Ave,Eugene,OR,97402,495000,5,2.0,246 - Lane Co: Danebo,2166,16552,1964,1,229,,Active,August-3-2025 03:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/OR/Eugene/3967-Hawthorne-Ave-97402/home/26242895,RMLS,251674960,N,Y,44.0729267,-123.1625554
MLS Listing,,Single Family Residential,3868 Mirror Pond Way,Eugene,OR,97408,1065000,4,3.0,241 - Lane Co: North Gilham,3428,,1998,1,311,28,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/3868-Mirror-Pond-Way-97408/home/26216282,RMLS,756920439,N,Y,44.1089751,-123.0861898
MLS Listing,,Single Family Residential,2894 Tomahawk Ln,Eugene,OR,97401,650000,4,2.5,242 - Lane Co: Ferry Street Bridge,2205,12196,1959,1,295,,Active,,,https://www.redfin.com/OR/Eugene/2894-Tomahawk-Ln-97401/home/26098135,RMLS,575815836,N,Y,44.0710774,-123.0653449
MLS Listing,,Single Family Residential,3337 W 14th Ave,Eugene,OR,97402,395000,3,1.0,245 - Lane Co: West Eugene,1004,6969,1972,1,393,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/OR/Eugene/3337-W-14th-Ave-97402/home/26198963,RMLS,109299763,N,Y,44.044605,-123.1417947
MLS Listing,,Mobile/Manufactured Home,1415 S Bertelsen Rd #152,Eugene,OR,97402,73000,3,1.0,245 - Lane Co: West Eugene,868,,1977,1,84,,Active,,,https://www.redfin.com/OR/Eugene/1415-S-Bertelsen-Rd-97402/unit-152/home/26183068,RMLS,170795959,N,Y,44.043272,-123.1621328
MLS Listing,,Condo/Co-op,650 W 12th Ave #108,Eugene,OR,97402,250000,0,1.0,245 - Lane Co: West Eugene,590,,2006,1,424,243,Active,,,https://www.redfin.com/OR/Eugene/650-W-12th-Ave-97402/unit-108/home/25804993,RMLS,750131434,N,Y,44.0462564,-123.1026493
MLS Listing,,Single Family Residential,2630 Agate St,Eugene,OR,97403,895000,2,2.0,243 - Lane Co: East Eugene,2227,14374,1958,1,402,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/2630-Agate-St-97403/home/26231541,RMLS,421221032,N,Y,44.031127,-123.0702912
MLS Listing,,Single Family Residential,3765 Century Dr,Eugene,OR,97402,360000,2,2.0,246 - Lane Co: Danebo,1008,5227,2001,2,357,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3765-Century-Dr-97402/home/25758330,RMLS,742165197,N,Y,44.0858375,-123.1576009
