SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,4205 S Pine Cone Pl,Sioux Falls,SD,57105,1495000,4,3.5,Hazelville Addn,3630,101846,2002,1,412,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4205-S-Pine-Cone-Pl-57105/home/136717781,REALTOR® Association of the Sioux Empire,22505944,N,Y,43.5050949,-96.7324119
MLS Listing,,Single Family Residential,9001 W Rathburn St,Sioux Falls,SD,57106,435000,2,2.0,Windmill Ridge Addition to Sioux Falls,1683,8008,2022,1,258,177,Active,,,https://www.redfin.com/SD/Sioux-Falls/9001-W-Rathburn-St-57106/home/184113791,REALTOR® Association of the Sioux Empire,22505943,N,Y,43.5385839,-96.836022
MLS Listing,,Single Family Residential,2424 S Main Ave,Sioux Falls,SD,57105,389900,4,3.0,Buchanan & Grays Addn,1826,7919,1952,1,214,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2424-S-Main-Ave-57105/home/136508160,REALTOR® Association of the Sioux Empire,22505942,N,Y,43.5226396,-96.7272494
MLS Listing,,Single Family Residential,1800 N Ranch Oak Pl,Sioux Falls,SD,57110,550000,4,2.5,Fairway Drive Addn,3551,27650,1996,1,155,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1800-N-Ranch-Oak-Pl-57110/home/136691760,REALTOR® Association of the Sioux Empire,22505941,N,Y,43.5637184,-96.6625383
MLS Listing,,Single Family Residential,405 S Chicago Ave,Sioux Falls,SD,57103,159900,2,1.5,Temporary Check Back,843,5680,1946,1,190,,Active,August-2-2025 02:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/405-S-Chicago-Ave-57103/home/136571680,REALTOR® Association of the Sioux Empire,22505939,N,Y,43.544636,-96.7004694
MLS Listing,,Single Family Residential,5917 E Rush St,Sioux Falls,SD,57110,635070,2,2.0,GOLDEN GATEWAY ADDITION TO THE CITY OF SIOUX FALLS,1652,6567,2025,1,384,200,Active,,,https://www.redfin.com/SD/Sioux-Falls/5917-E-Rush-St-57110/home/196775829,REALTOR® Association of the Sioux Empire,22505938,N,Y,43.5633432,-96.6520854
MLS Listing,,Single Family Residential,2309 S Phillips Ave,Sioux Falls,SD,57105,275000,2,1.0,Buchanan & Grays Addn,1367,13068,1952,1,201,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2309-S-Phillips-Ave-57105/home/136328426,REALTOR® Association of the Sioux Empire,22505936,N,Y,43.523378,-96.7265249
MLS Listing,,Condo/Co-op,4601 S Oxbow Ave #203,Sioux Falls,SD,57106,225000,2,2.0,Cottonwood Heights Addn,1422,2927,1992,1,158,400,Active,,,https://www.redfin.com/SD/Sioux-Falls/4601-S-Oxbow-Ave-57106/unit-203/home/136619401,REALTOR® Association of the Sioux Empire,22505935,N,Y,43.5044878,-96.7661295
MLS Listing,,Single Family Residential,46871 265th St,Sioux Falls,SD,57106,319000,4,2.5,BOEKHOFFS SUBD 21-101-50 WAYNE TOWNSHIP,1574,16800,1977,1,203,,Active,August-1-2025 04:30 PM,August-1-2025 06:00 PM,https://www.redfin.com/SD/Sioux-Falls/46871-265th-St-57106/home/136348073,REALTOR® Association of the Sioux Empire,22505934,N,Y,43.5434308,-96.8364778
MLS Listing,,Single Family Residential,5635 S Baldwin Ct,Sioux Falls,SD,57108,549900,4,3.0,Old Yankton Trail Es,2608,11979,1996,1,211,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/5635-S-Baldwin-Ct-57108/home/165644144,REALTOR® Association of the Sioux Empire,22505932,N,Y,43.4930179,-96.7595128
MLS Listing,,Single Family Residential,4801 S Kyle Ave,Sioux Falls,SD,57103,335000,3,3.0,Raven Oaks Addn,1580,8520,1991,1,212,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4801-S-Kyle-Ave-57103/home/136648995,REALTOR® Association of the Sioux Empire,22505931,N,Y,43.5009963,-96.6839549
MLS Listing,,Single Family Residential,812 S Clearbrook Ave,Sioux Falls,SD,57106,430000,4,3.0,Cherry Creek Heights,2306,12637,2014,1,186,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/SD/Sioux-Falls/812-S-Clearbrook-Ave-57106/home/165808366,REALTOR® Association of the Sioux Empire,22505930,N,Y,43.5377747,-96.826042
MLS Listing,,Single Family Residential,6801 S Braxton Cir,Sioux Falls,SD,57108,780000,5,3.0,Heather Ridge II Addn,3289,15333,2006,1,237,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6801-S-Braxton-Cir-57108/home/165647073,REALTOR® Association of the Sioux Empire,22505927,N,Y,43.4811238,-96.7418319
MLS Listing,,Single Family Residential,6520 S Heatherridge Trl,Sioux Falls,SD,57108,579900,4,3.0,Heather Ridge Addn,3170,11106,2004,1,183,,Active,August-2-2025 02:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/6520-S-Heatherridge-Ave-57108/home/165664820,REALTOR® Association of the Sioux Empire,22505926,N,Y,43.4835752,-96.7418768
MLS Listing,,Single Family Residential,409 S Hawthorne Ave,Sioux Falls,SD,57104,289900,4,2.0,Jacobson Park Addn,2035,5808,1947,1,142,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/409-S-Hawthorne-Ave-57104/home/136083798,REALTOR® Association of the Sioux Empire,22505925,N,Y,43.5432355,-96.7489824
MLS Listing,,Single Family Residential,4221 S Southeastern Ave,Sioux Falls,SD,57103,329900,4,2.0,Raven Oaks Addn,1875,11360,1983,1,176,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4221-S-Southeastern-Ave-57103/home/136481441,REALTOR® Association of the Sioux Empire,22505923,N,Y,43.5051239,-96.6888155
MLS Listing,,Single Family Residential,1909 S Blauvelt Ave,Sioux Falls,SD,57105,274500,2,1.5,Scotts 1st Addn,1180,8259,1953,1,233,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/1909-S-Blauvelt-Ave-57105/home/136093081,REALTOR® Association of the Sioux Empire,22505922,N,Y,43.5278388,-96.7065833
MLS Listing,,Townhouse,5102 W Emmitt Cir,Sioux Falls,SD,57106,367000,4,3.0,K N G Subd Addn,2248,16200,1999,1,163,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5102-W-Emmitt-Cir-57106/home/136742918,REALTOR® Association of the Sioux Empire,22505919,N,Y,43.5011708,-96.7887336
MLS Listing,,Single Family Residential,925 N Walts Ave,Sioux Falls,SD,57104,265000,4,1.0,Lakeview Addn,1445,11470,1947,1,183,,Active,,,https://www.redfin.com/SD/Sioux-Falls/925-N-Walts-Ave-57104/home/136477229,REALTOR® Association of the Sioux Empire,22505918,N,Y,43.5588019,-96.7388674
MLS Listing,,Townhouse,1117 S Newport Pl,Sioux Falls,SD,57106-6200,200000,2,1.5,Silver Valley 3rd Addn,1224,2744,1989,1,163,265,Active,,,https://www.redfin.com/SD/Sioux-Falls/1117-S-Newport-Pl-57106/home/136571395,REALTOR® Association of the Sioux Empire,22505917,N,Y,43.5358083,-96.7949171
MLS Listing,,Single Family Residential,2701 S Pepper Ridge Ave,Sioux Falls,SD,57103,399900,4,3.0,Ascot Park Addn,2206,7559,1989,1,181,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2701-S-Pepper-Ridge-Ave-57103/home/136670221,REALTOR® Association of the Sioux Empire,22505916,N,Y,43.5227802,-96.6731485
MLS Listing,,Single Family Residential,220 E 27th St,Sioux Falls,SD,57105,995000,4,3.5,Maplewood Park Addn,3950,14832,1937,1,252,,Active,,,https://www.redfin.com/SD/Sioux-Falls/220-E-27th-St-57105/home/136682462,REALTOR® Association of the Sioux Empire,22505915,N,Y,43.5287021,-96.7237874
MLS Listing,,Townhouse,7501 S Brookside Pl,Sioux Falls,SD,57108,299900,3,3.0,Dakota Crossing Addn,1526,4922,2015,1,197,215,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/7501-S-Brookside-Pl-57108/home/165681495,REALTOR® Association of the Sioux Empire,22505914,N,Y,43.4771722,-96.7226674
MLS Listing,,Single Family Residential,2008 S Western Ave,Sioux Falls,SD,57105,240000,3,1.0,Pettigrew & Tate 4th,1164,7128,1923,1,206,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2008-S-Western-Ave-57105/home/136205340,REALTOR® Association of the Sioux Empire,22505907,N,Y,43.5271285,-96.7509387
MLS Listing,,Single Family Residential,120 N Detroit Ave,Sioux Falls,SD,57110,439000,4,3.0,Wildflower Estates A,2783,8470,1996,1,158,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/120-N-Detroit-Ave-57110/home/136581641,REALTOR® Association of the Sioux Empire,22505900,N,Y,43.5485113,-96.6675221
MLS Listing,,Single Family Residential,4001 N Martindale Rd,Sioux Falls,SD,57107,954900,5,3.5,Unp 30-102-49,4383,87120,2019,1,218,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4001-N-Martindale-Rd-57107/home/136628059,REALTOR® Association of the Sioux Empire,22505899,N,Y,43.590484,-96.76576
MLS Listing,,Single Family Residential,104 N Dewberry Ave,Sioux Falls,SD,57110,435000,5,3.0,Wildflower Estates 2,2544,10067,2006,1,171,,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/104-N-Dewberry-Ave-57110/home/136693518,REALTOR® Association of the Sioux Empire,22505898,N,Y,43.5479903,-96.6619198
