SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,12707 Chriswood Dr,Cypress,TX,77429,435000,4,2.5,Lakewood Forest,2824,9600,1982,1,154,61,Active,August-9-2025 02:00 PM,August-9-2025 04:00 PM,https://www.redfin.com/TX/Cypress/12707-Chriswood-Dr-77429/home/30403915,HARMLS,6047584,N,Y,30.0000363,-95.6130202
MLS Listing,,Single Family Residential,1107 Rosemeadow Dr,Houston,TX,77094,595000,4,2.5,Green Trails Park,3097,7801,1991,1,192,115,Active,,,https://www.redfin.com/TX/Houston/1107-Rosemeadow-Dr-77094/home/30621429,HARMLS,17002458,N,Y,29.7727229,-95.7143343
MLS Listing,,Vacant Land,5810 Phillips St,Houston,TX,77091,95000,,,Mansfield Oaks U/R,,8847,,2,,,Active,,,https://www.redfin.com/TX/Houston/5810-Phillips-St-77091/home/30141618,HARMLS,8362161,N,Y,29.850183,-95.437206
MLS Listing,,Single Family Residential,2903 Maple Knoll Dr,Houston,TX,77339,275000,3,2.5,Elm Grove Village,1808,11020,1983,3,152,37,Active,,,https://www.redfin.com/TX/Kingwood/2903-Maple-Knoll-Dr-77339/home/30468064,HARMLS,70040446,N,Y,30.0768906,-95.2016992
MLS Listing,,Single Family Residential,1353 Studer St,Houston,TX,77007,459999,3,2.5,Memorial Park Village Two,2192,1777,2007,5,210,120,Active,,,https://www.redfin.com/TX/Houston/1353-Studer-St-77007/home/29429448,HARMLS,86893622,N,Y,29.7739122,-95.4160357
MLS Listing,,Single Family Residential,5602 W Bellfort St,Houston,TX,77035,429000,3,2.0,Westbury,2399,11826,1959,6,179,25,Active,,,https://www.redfin.com/TX/Houston/5602-W-Bellfort-Ave-77035/home/30125345,HARMLS,802304,N,Y,29.6576109,-95.4842048
MLS Listing,,Single Family Residential,2634 Couch St,Houston,TX,77008,470000,3,2.5,Enclave/Shady Acres,2566,2112,2007,6,183,165,Active,,,https://www.redfin.com/TX/Houston/2634-Couch-St-77008/home/29586352,HARMLS,37572017,N,Y,29.8107257,-95.4251506
MLS Listing,,Condo/Co-op,2428 Bering Dr #2428,Houston,TX,77057,280000,2,2.5,Bering Drive T/H Condo,1444,74834,1981,6,194,380,Active,,,https://www.redfin.com/TX/Houston/2428-Bering-Dr-77057/unit-2428/home/30536131,HARMLS,2606865,N,Y,29.741223,-95.480393
MLS Listing,,Single Family Residential,13410 Terrace Wood Ct,Houston,TX,77070,439000,4,3.5,Highland Timbers,2993,9313,2002,6,147,90,Active,,,https://www.redfin.com/TX/Houston/13410-Terrace-Wood-Ct-77070/home/30714596,HARMLS,74119050,N,Y,29.9714873,-95.5488931
MLS Listing,,Vacant Land,5201 Martin Luther King Blvd,Houston,TX,77021,684888,,,n/a,,23748,,6,,,Active,,,https://www.redfin.com/TX/Houston/5201-Martin-Luther-King-Blvd-77021/home/188875082,HARMLS,97553327,N,Y,29.703432,-95.334046
MLS Listing,,Condo/Co-op,8705 Bryam St #604,Houston,TX,77061,215000,2,2.0,Hobby Airport Villas,1501,187933,2019,7,143,350,Active,,,https://www.redfin.com/TX/Houston/8705-Bryam-77061/unit-604/home/173565450,HARMLS,35489091,N,Y,29.6636292,-95.2621638
MLS Listing,,Single Family Residential,2507 11th St,Galena Park,TX,77547,200000,3,2.0,Galena Manor,1043,6041,1951,7,192,,Active,,,https://www.redfin.com/TX/Galena-Park/2507-11th-St-77547/home/30043235,HARMLS,84286254,N,Y,29.7406531,-95.2525089
MLS Listing,,Single Family Residential,8602 Pottinger Dr,Houston,TX,77083,275000,4,2.5,Olympia Sec 01,2056,8624,1982,9,134,33,Active,,,https://www.redfin.com/TX/Houston/8602-Pottinger-Dr-77083/home/30513748,HARMLS,41974590,N,Y,29.685474,-95.620435
MLS Listing,,Single Family Residential,7147 Hemlock St,Houston,TX,77087,150000,3,2.0,Pecan Park,1228,5501,1942,10,122,,Active,,,https://www.redfin.com/TX/Houston/7147-Hemlock-St-77087/home/29878782,HARMLS,94150928,N,Y,29.711846,-95.2905477
MLS Listing,,Single Family Residential,12902 Wempe Way,Houston,TX,77047,329000,3,2.0,City Gate,1740,5100,2023,10,189,113,Active,,,https://www.redfin.com/TX/Houston/12902-Wempe-Way-77047/home/182928572,HARMLS,51956716,N,Y,29.6188776,-95.3773623
MLS Listing,,Single Family Residential,2626 Druid St,Houston,TX,77091,240000,4,2.0,Yorkdale,1518,7501,1962,13,158,,Active,,,https://www.redfin.com/TX/Houston/2626-Druid-St-77091/home/30156642,HARMLS,24232714,N,Y,29.857659,-95.451109
MLS Listing,,Single Family Residential,4911 Lattimore Creek Dr,Houston,TX,77084,340000,3,2.5,Berkshire Place Sec 5,2780,5858,2014,13,122,60,Active,,,https://www.redfin.com/TX/Houston/4911-Lattimore-Creek-Dr-77084/home/110185077,HARMLS,87817264,N,Y,29.8472738,-95.6505128
MLS Listing,,Single Family Residential,3606 Hempstead Villa Dr,Houston,TX,77008,335000,3,2.5,Villas/Hempstead Amd,1747,1799,2007,14,192,175,Active,,,https://www.redfin.com/TX/Houston/3606-Hempstead-Villa-Dr-77008/home/29566501,HARMLS,94629884,N,Y,29.7899662,-95.4436176
MLS Listing,,Single Family Residential,11826 Oakcroft Dr,Houston,TX,77070,415000,5,3.5,Lakewood Forest Sec 09,2873,9600,1980,14,144,58,Active,,,https://www.redfin.com/TX/Houston/11826-Oakcroft-Dr-77070/home/30370172,HARMLS,26692998,N,Y,29.9870393,-95.6002194
MLS Listing,,Condo/Co-op,7950 N Stadium Dr #138,Houston,TX,77030,113500,1,1.0,Briar Green Condo Ph 02,729,173663,1980,14,156,349,Active,,,https://www.redfin.com/TX/Houston/7950-N-Stadium-Dr-77030/unit-138/home/30458240,HARMLS,24711372,N,Y,29.6943665,-95.4090335
MLS Listing,,Vacant Land,10 Shorelake Dr,Kingwood,TX,77339,485000,,,Kingwood Lakes Village,,17589,,15,,52,Active,,,https://www.redfin.com/TX/Kingwood/10-Shorelake-Dr-77339/home/30324370,HARMLS,56476186,N,Y,30.0439739,-95.2113699
MLS Listing,,Single Family Residential,12134 Winter Brook Dr,Houston,TX,77066,250000,3,2.5,Kleinbrook,2231,8102,1992,15,112,33,Active,,,https://www.redfin.com/TX/Houston/12134-Winter-Brook-Dr-77066/home/30565189,HARMLS,32665006,N,Y,29.9551626,-95.4883088
